Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10
2.1135937709187442,-0.8338011398841044,-2.1911505675170617,-1.4959094544060403,-0.19950615080032985,0.4448079323406371,-1.0829499780944547,0.2856925568621844,-0.5072639636967502,0.1607788027275721
3.765642480970995,-0.4373366560781926,-0.06210933564957233,0.6916949097397339,-0.45453164220218994,0.12427226598111257,-0.28686419636673643,-0.08361136587626858,0.008638294995764684,0.046712539232251826
-1.8824136404793557,0.10031596493546327,0.37729421298138005,0.12335527953176566,0.10250524287915955,-0.171463001495975,-0.23670551617046318,-0.1517023941755238,0.05711658673857488,0.08529889431429005
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
5.321793935400342,-1.1629475549353538,0.08882535412570491,1.581833454410755,-0.007369679135061702,0.041850390028293605,0.04410789897411682,0.1911016777999287,0.6118908149645653,0.03361114487917377
-1.897532126995232,0.05572232335651971,0.7302262711265917,0.04910202656601155,0.04240551891317552,-0.2460328377583295,-0.3095487399875981,0.10918501683603449,0.09366960018266972,0.05672960066653002
2.7752916348066465,-0.9227264682627797,0.19005318304455493,1.1285431818755698,-0.3853160913423771,-0.1586210488868931,0.4892291721375549,-1.4749372769599065,-0.39592665658651316,0.179569587406688
3.6592991966317485,-0.9357109896773035,-0.4963978187770919,0.5096378724672107,-0.7422838383317176,0.6086080512687739,-0.28892969803400903,-0.2925897421911544,0.05423725886857278,0.9591213749073457
6.400665465847117,1.9365297285296554,-1.2212300125172213,-0.24877156872545336,-0.16751052226470486,0.025411090984434975,0.5521112728787212,0.03207868130958669,0.5571101552879473,-0.0665660955775433
-1.8560768770485743,0.1270695224010789,-0.01618488267570728,0.17587398704029028,0.15479662375634423,-0.028432830491218315,-0.10049642104922932,-0.2909104606167396,0.05314755023930519,-0.060459882521876396
-2.187729128453798,0.023225005786636842,-0.5896946225722134,-0.1383768415811858,-0.3221116260791884,0.11981806510143281,0.4624107327788376,-0.16052311723413257,-0.10196429524887907,0.01125422892617593
-1.6333763501338543,0.007619552223740149,0.3253853304665982,0.18477311846322242,0.05326257588574055,-0.24198830526360443,0.07911723210557162,-0.15239224985730163,0.1296822494149041,0.03794288559774256
-1.9680140875699474,0.08098223249938921,0.039212150625170625,0.0508110712093128,-0.0009635283205998059,-0.03140033014508973,0.05005755935579985,0.08486726906174405,0.004342773809582244,0.019355785032775213
-1.866723717638693,0.029125925641532394,0.33492491055125134,0.04985862812141986,-0.024825693161289755,-0.14542433839446636,0.028379066580701447,0.17384091287865586,0.06308586898658487,0.02716350128528311
-1.765433347707438,-0.02273038121632473,0.6306376704773279,0.04890618503352693,-0.04868785800198029,-0.25944834664384203,0.0067005738056065585,0.2628145566955684,0.12182896416358709,0.034971217537790686
-1.9680140875699474,0.08098223249938921,0.039212150625170625,0.0508110712093128,-0.0009635283205998059,-0.03140033014508973,0.05005755935579985,0.08486726906174405,0.004342773809582244,0.019355785032775213
-0.3663593307684273,-0.3760295817943011,0.4300699472553958,0.021157125959508007,0.09211863878046687,0.028270842616152758,-0.04099606303286296,-0.5039278493462649,-0.15712613457017288,-0.05091237532918075
-1.2548085350597789,-0.14721967069972905,-0.008983257305549719,-0.012614889160967951,0.025202238970261658,-0.019615580192848592,0.21682345780217877,-0.2305576935918321,0.32818312224505214,0.1910033718437876
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-1.7546897645285424,-0.043717774653353775,0.35073198118541377,-0.035776961822702125,-0.11675585864126517,-0.2604899737821426,0.1473531130594043,0.26098786313662564,0.09719570817765841,0.01965884208737467
-1.4664401214413687,-0.01583685219900828,0.2244892085921047,0.021660063628487606,0.015622214706893511,-0.26693657111242913,-0.03608239116962347,0.35977422126003006,0.18429932808938376,0.03602300224649496
2.9227561522406464,0.4318382463620016,-0.1646788459523848,0.4511947768831663,0.35872170495265787,0.0064847512274047725,-0.21609072515640176,-0.15390758340211097,-0.6006421613207202,0.7362260516543351
-1.8468393463192845,-0.02725929657378496,-0.2905396741540576,-0.12178946023055348,-0.04235553679349435,0.21592655270513694,0.29833215716568456,0.11060742997017983,0.0974026534611852,0.03040313592999286
-2.201403236788996,0.21129124393009047,-0.15691200865164398,0.051959355829688976,0.11399201343524694,0.09603918698980086,-0.24451326166230994,-0.15773591461470285,-0.08255968534833666,0.03330645190900732
-1.9988224969264876,0.10757863021437669,0.4345135112004904,0.05005446965390451,0.06626768375386334,-0.1320088295089467,-0.2878702472124868,0.020211373019123277,0.03492650500566472,0.04892188441402098
-1.4907101930207154,-0.03606215248525579,0.08640029193234888,-0.10255600420602484,0.16324036308159257,-0.1169704346846373,-0.08139880763314011,0.05330157633096161,0.2551615361033496,-0.18422104557326463
-1.7654333477074378,-0.022730381216324907,0.6306376704773251,0.04890618503352694,-0.04868785800198074,-0.2594483466438413,0.006700573805608896,0.2628145566955688,0.12182896416358688,0.03497121753779044
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
2.3769361190726337,-0.6196449379840023,0.559235768004616,0.20343146085138475,-0.6233472388661093,0.489864341741147,-0.5263539941038001,-0.6666171147226627,-0.20753839920729156,-0.173971347196486
-2.1001128668577413,0.1594349370722337,0.13880075127443775,0.05100691274179739,0.09012984859455625,-0.017984821259578152,-0.2661917544374067,-0.06876227079778978,-0.02381659017133476,0.04111416816151485
-1.7593143687784734,0.042419052583569025,0.4381680940847729,0.08893733526929429,0.020290493013378458,-0.2507508916719341,-0.17785291138949125,-0.04258612081236146,0.13002774034716524,-0.14913258226886927
4.590481485041764,0.25218554403082327,-0.08779628633305007,0.7518582952331057,-0.3087932826661638,-0.6781590419307402,-0.7536282429052198,0.11390521546190402,0.0352065086722928,-0.0767918439660022
-1.2162035495855656,-0.006512956344199003,0.30714514098032664,-0.09334594909319283,0.1569661914038728,-0.8719031792389758,-0.41960521847835497,-0.2967402368690901,0.1970164128994329,0.16507725301169396
-1.9988224969264867,0.10757863021437672,0.434513511200516,0.05005446965390445,0.06626768375386594,-0.13200882950895412,-0.28787024721250315,0.020211373019122326,0.034926505005667546,0.04892188441402256
-1.681065931062095,0.04299878477613552,0.4460227323026322,-0.2903489177658802,0.06453779657159792,-0.6622156687374826,-0.5553295029359028,0.20980612064602364,0.09644961570205457,0.026345351017832083
-1.832600210847719,0.06576387692075053,0.025348160260277378,0.10887414686960972,0.013792846220405997,-0.09023560635006134,0.05051732489201466,-0.08325367662179979,0.06473159770503276,-0.14029460033121277
-1.9680140875699474,0.08098223249938923,0.03921215062517082,0.0508110712093128,-0.0009635283205997728,-0.03140033014508978,0.05005755935579968,0.08486726906174402,0.004342773809582259,0.019355785032775227
-1.9680140875699474,0.08098223249938921,0.039212150625170625,0.0508110712093128,-0.0009635283205998059,-0.03140033014508973,0.05005755935579985,0.08486726906174405,0.004342773809582244,0.019355785032775213
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-2.201403236788996,0.2112912439300905,-0.1569120086516436,0.05195935582969028,0.11399201343524597,0.09603918698979873,-0.24451326166230775,-0.1577359146147014,-0.08255968534833734,0.033306451909006905
-1.9680140875699474,0.08098223249938921,0.039212150625170625,0.0508110712093128,-0.0009635283205998059,-0.03140033014508973,0.05005755935579985,0.08486726906174405,0.004342773809582244,0.019355785032775213
-2.0685947066523087,0.24119091719983377,-0.47300705061854725,0.1936837146334629,0.22324905669664966,0.10960386639808577,-0.15032723454254343,-0.5876334781663047,-0.0797262859065101,0.048765323463983976
-2.0862274107871137,0.2504240122075627,-0.7368283074016765,-0.2865391454143068,0.15998645593435834,-0.20611963573997744,-0.46861553183551474,-0.14608845462162395,-0.13852276500595434,-0.004885513992198579
4.838791277951086,2.6322818268035215,-0.8892870381058606,-1.0717044848944344,0.5771052111570941,0.31204517633492657,1.4564160188201585,-0.6197638916763739,-0.0518985758045582,0.2840888292437473
-1.9680140875699474,0.0809822324993893,0.0392121506251718,0.0508110712093128,-0.0009635283205996065,-0.03140033014509003,0.05005755935579885,0.08486726906174386,0.0043427738095823355,0.0193557850327753
-1.6405192916297535,0.021847732169963066,0.41388793308910676,0.1859210781154938,0.09891286965967777,-0.26839036615597295,-0.07013404215070768,-0.2971880027368866,0.18619195508362,-0.31702489313325827
-1.7979241090686726,0.12854821432875524,-0.017891782403258394,0.25639578691979686,-0.2283878558912083,0.03319369031405933,-0.18548149002822267,0.11861401022487789,0.06557187592071247,0.004602972131036026
-1.6629024255643474,-0.0018500663199718704,0.576318810531745,0.17993397973614084,-0.2769685065100432,-0.20164331819803724,-0.128950728086733,0.29382536631536244,0.15996279553710788,0.04635588888480818
-1.8667237176386928,0.02912592564153245,0.334924910551248,0.049858628121420216,-0.02482569316128975,-0.1454243383944655,0.028379066580703254,0.1738409128786547,0.06308586898658478,0.027163501285281815
-1.8359153082821542,0.0025295279265453523,-0.06037645002408858,0.0506152296768282,-0.09205690523575454,-0.0448158390306033,0.3663068731489997,0.23849680892127667,0.03250213779049986,-0.002402598095963838
-1.9680140875699474,0.08098223249938921,0.039212150625170625,0.0508110712093128,-0.0009635283205998059,-0.03140033014508973,0.05005755935579985,0.08486726906174405,0.004342773809582244,0.019355785032775213
-1.7654333477074369,-0.022730381216322385,0.6306376704773079,0.04890618503353155,-0.04868785800197613,-0.2594483466438369,0.006700573805609846,0.2628145566955491,0.12182896416358756,0.03497121753777541
0.4103345465692088,0.20134887460058457,0.5601368595382672,0.04796782932162902,-0.2793428380742976,0.4166460094389113,-0.16477304786343894,-0.01118644987103079,-0.5051135385725091,-0.07633113393281535
3.534468507127425,-0.5964337196267447,1.0634500809808831,1.692484058209474,1.7485507095842319,0.4754657404379938,-0.38986882734985184,-0.5234211061028616,0.03945683809785349,0.007911602526728116
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
-1.734624938350899,-0.049326778931312154,0.23533630990198234,0.0496627865889352,-0.1159190700764461,-0.1588398472799773,0.3446283803739095,0.3274704527381899,0.09124523296750178,0.00540511815654336
-1.9343664627486346,0.14975023598145992,-0.5549383699533189,0.1871427246909218,0.12088159790281901,0.12069830660230553,0.15148306917830073,-0.4834683568522465,0.017801714334268068,-0.43125068745620404
-1.9343664627578876,0.14975023606782123,-0.5549383701213018,0.18714272524480385,0.12088159788294535,0.12069830661972797,0.15148306959507632,-0.48346835725873316,0.017801714274085622,-0.4312506879324861
-1.7395349598174803,0.0879189147886953,-0.2227734173246563,-0.037254207508306325,0.0977354886901531,-0.2734268553406811,-0.1116322272575046,-0.226269898127193,0.07288232611967352,-0.3153662878115763
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-1.451056649803342,0.16319596739112996,-0.1214448891374732,0.31651246391045773,0.5474835256879401,0.18735249264506593,-0.07554899275172383,0.04567749802390628,0.1824216106989066,0.14620064082287149
-1.8359153082821538,0.002529527926544939,-0.06037645002409471,0.050615229676828216,-0.09205690523575558,-0.04481583903060174,0.3663068731490049,0.23849680892127767,0.03250213779049939,-0.002402598095964295
2.989777772011872,0.4197774217638541,-0.12451675284757685,-0.406632561301004,-0.08337746482370956,0.4242530426020267,-0.5102614236451383,0.7022502559336008,-0.29276596645043385,0.13956200371476435
4.04722861280341,-0.899142089411813,-0.7145085550273667,0.6624161792670173,0.6327076342180831,-0.7297611204863188,0.2896899689902149,0.14571338661348698,-0.1697378108596053,0.04240297515775361
3.2639411355503904,-1.0640604224847106,-0.24971457557901067,-0.7282499209217919,0.10359856780774634,-0.16684287892544825,-0.975339370333357,0.8602454483240839,0.006389852328433698,-0.15616263619266268
-1.6578141953325554,-0.0046738881290129255,0.5207160154105182,0.17953547989449115,-0.25979908327312395,-0.19225487917687634,-0.08246079389707928,0.26328673846810624,0.15967892190032387,0.012454623586023034
-1.9372056782134082,0.05438583478440177,-0.35608920995017285,0.051567672764721094,-0.06819474039506547,0.06920816921877418,0.38798536592410166,0.1495231651043658,-0.02624095738650285,-0.010210314348472024
-1.4959294539178252,-0.003622216612236273,0.42403890579403125,0.0011625785982544712,0.24891827536329245,-0.13526364478662967,-0.32348137721458764,-0.1062280512678783,0.27757139231654016,-0.019342021983524804
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
-1.6695430467010781,0.04205517662886886,0.6019163373246861,0.04079212184081768,0.0966674372789643,-0.4538866008745954,-0.3140816322439907,-0.03543897787873351,0.0924640021648371,0.3501421551854872
-2.052480645086825,0.16722254113944002,-0.5535758697782327,0.11992934137397632,0.08382119964114557,0.15867299654651815,0.1224488073577305,-0.28827418805971006,-0.047670851121264464,-0.21375516784356674
-1.8975321269952319,0.05572232335651969,0.7302262711265953,0.04910202656601151,0.04240551891317584,-0.24603283775833054,-0.3095487399876003,0.10918501683603452,0.09366960018267009,0.05672960066653035
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-2.201403236788994,0.21129124393008922,-0.15691200865166235,0.051959355829690294,0.11399201343524279,0.09603918698980353,-0.24451326166229173,-0.15773591461469838,-0.08255968534833878,0.03330645190900551
5.95994119513994,2.2096056913562476,-0.8131646250677864,-0.3103562935864679,0.1625847307196775,-0.03276481090453209,-0.23132798188681392,-0.4009389836772992,0.4359749411458261,-0.02361360890097494
4.202941641005367,0.009731000933772938,0.1389806481245448,1.0065141255338212,0.5243891155710867,0.15361327692034177,0.5411826396772274,-0.4597818391789479,0.04909852639572812,0.058736584438419025
-1.5506719074483166,-0.09884159830352279,0.4937840230086492,0.0941201512756923,-0.08292241936511091,-0.2995054727878439,0.19891984941880078,-0.12594207210817077,0.2031758895799716,-0.010182105292774218
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-1.8127759520264337,0.1328592825681536,-0.3808767663793501,0.23292153535903565,0.16002347415130908,0.012025138241519295,0.13292628302098572,-0.43828196360269506,0.022392873137725665,-0.11777888470694353
-1.9988224969264934,0.1075786302143765,0.43451351120033443,0.050054469653904865,0.06626768375384745,-0.13200882950890142,-0.2878702472123866,0.02021137301912907,0.0349265050056475,0.048921884414011366
-1.9274427111145638,1.1049764179806876,-0.24856086240767689,-0.1086622119497419,0.1436493344508829,0.252595187250678,-0.03409401159461478,-0.1376728269682585,-0.09588085298045165,0.02597632861195243
-2.0862274103729948,0.2504240097568797,-0.7368282766374006,-0.28653911792304804,0.1599864569537666,-0.20611961842683063,-0.46861551407892466,-0.1460884710865552,-0.1385227599723871,-0.004885510747234227
2.732858790226979,-0.8079129035432795,0.42839933781389306,-1.73066570076716,-0.8353512458542977,-0.061863788184744806,-0.15485239048818827,0.7878335797472744,-0.04306155883462082,-0.0038092758453207726
-2.1001128668577413,0.15943493707223366,0.1388007512744374,0.05100691274179739,0.0901298485945562,-0.01798482125957807,-0.26619175443740645,-0.06876227079778972,-0.02381659017133479,0.04111416816151482
-1.8855208631428322,0.24489849797337077,-0.44658219778159264,0.025015886994314132,0.19433635053593618,0.02636977325120894,-0.3990440600545473,-0.08688945945836646,-0.02113341404386984,0.13081230551637382
-1.8885291356982572,0.1786717394935414,-0.5894357510940521,0.24488233647218235,0.05100755293093756,0.10173374012600868,0.09938307170879207,-0.3643337866506734,-0.06195178084861021,0.212781102708045
-2.201403236788996,0.21129124393009066,-0.1569120086516412,0.051959355829690274,0.11399201343524638,0.09603918698979812,-0.2445132616623098,-0.1577359146147018,-0.08255968534833716,0.033306451909007086
4.031123932978792,-0.021046636607628528,0.1325896303160804,0.7376148516255263,1.6021938606391448,1.0326676047603656,1.1392774187100962,-0.8513654362926637,0.2053662868827602,0.06513130512705062
2.592070590031256,-1.1816748742105705,1.1142045879397082,-0.2600465011345221,-0.27496245296629973,0.6964468654019378,0.22167408770818287,-0.6132831392498533,0.05140811127023204,0.39531158169021907
2.8260010636643544,-0.9732057890754777,1.004391892448327,-1.241217173712934,0.39128506072995334,-0.4568578094993995,0.11125322050424358,-0.22272908630110855,-0.1192332775383611,0.5820681481356647
