Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento),Strain Gauge 1/Axial Strain Ɛyy,Strain Gauge 1/Transverse Strain Ɛxx,Strain Gauge 1/Shear Strain Ɛxy,Strain Gauge 1/Minimum Normal Strain,Strain Gauge 1/Maximum Normal Strain,Strain Gauge 1/Poisson's Ratio -Ɛxx/Ɛyy,Strain Gauge 1/Axial Displacement dy,Strain Gauge 1/Transverse Displacement dx
15760.00000,0.52389,1.08087,20.52225,0.29936,0.34849,-0.01208,-0.00537,-0.01216,0.34857,0.00000,0.24481,-0.02327
15780.00000,0.52460,1.08194,20.54258,0.29977,0.34894,-0.01216,-0.00538,-0.01224,0.34902,0.00000,0.24514,-0.02326
15800.00000,0.52532,1.08290,20.56083,0.30018,0.34938,-0.01223,-0.00539,-0.01231,0.34946,0.00000,0.24548,-0.02325
15820.00000,0.52601,1.08374,20.57686,0.30057,0.34982,-0.01231,-0.00540,-0.01239,0.34990,0.00000,0.24581,-0.02324
15840.00000,0.52664,1.08474,20.59575,0.30094,0.35026,-0.01238,-0.00541,-0.01246,0.35034,0.00000,0.24614,-0.02324
15860.00000,0.52725,1.08554,20.61098,0.30128,0.35070,-0.01246,-0.00542,-0.01254,0.35078,0.00000,0.24648,-0.02323
15880.00000,0.52787,1.08612,20.62200,0.30164,0.35115,-0.01253,-0.00543,-0.01261,0.35123,0.00000,0.24681,-0.02322
15900.00000,0.52853,1.08686,20.63615,0.30201,0.35159,-0.01261,-0.00544,-0.01269,0.35167,0.00000,0.24714,-0.02321
15920.00000,0.52923,1.08799,20.65745,0.30242,0.35203,-0.01268,-0.00545,-0.01276,0.35211,0.00000,0.24748,-0.02320
15940.00000,0.52997,1.08897,20.67608,0.30284,0.35247,-0.01276,-0.00545,-0.01284,0.35255,0.00000,0.24781,-0.02319
15960.00000,0.53066,1.08995,20.69479,0.30324,0.35291,-0.01283,-0.00546,-0.01291,0.35300,0.00000,0.24814,-0.02319
15980.00000,0.53131,1.09063,20.70773,0.30360,0.35336,-0.01291,-0.00547,-0.01299,0.35344,0.00000,0.24848,-0.02318
16000.00000,0.53191,1.09127,20.71970,0.30395,0.35380,-0.01298,-0.00548,-0.01306,0.35388,0.00000,0.24881,-0.02317
16020.00000,0.53251,1.09207,20.73493,0.30429,0.35424,-0.01306,-0.00549,-0.01314,0.35432,0.00000,0.24914,-0.02316
16040.00000,0.53316,1.09283,20.74934,0.30466,0.35468,-0.01313,-0.00550,-0.01321,0.35476,0.00000,0.24947,-0.02315
16060.00000,0.53386,1.09374,20.76669,0.30506,0.35512,-0.01321,-0.00551,-0.01329,0.35521,0.00000,0.24981,-0.02314
16080.00000,0.53459,1.09472,20.78534,0.30548,0.35557,-0.01328,-0.00552,-0.01336,0.35565,0.00000,0.25014,-0.02314
16100.00000,0.53531,1.09573,20.80446,0.30589,0.35601,-0.01336,-0.00553,-0.01344,0.35609,0.00000,0.25047,-0.02313
16120.00000,0.53599,1.09676,20.82395,0.30628,0.35645,-0.01343,-0.00554,-0.01351,0.35653,0.00000,0.25081,-0.02312
16140.00000,0.53663,1.09759,20.83975,0.30664,0.35689,-0.01351,-0.00555,-0.01359,0.35698,0.00000,0.25114,-0.02311
16160.00000,0.53726,1.09825,20.85225,0.30701,0.35733,-0.01358,-0.00556,-0.01366,0.35742,0.00000,0.25147,-0.02310
16180.00000,0.53792,1.09918,20.87005,0.30738,0.35778,-0.01366,-0.00557,-0.01374,0.35786,0.00000,0.25181,-0.02309
16200.00000,0.53861,1.10006,20.88669,0.30777,0.35822,-0.01373,-0.00558,-0.01381,0.35830,0.00000,0.25214,-0.02309
16220.00000,0.53934,1.10101,20.90465,0.30819,0.35866,-0.01381,-0.00559,-0.01389,0.35874,0.00000,0.25247,-0.02308
16240.00000,0.54005,1.10203,20.92403,0.30860,0.35910,-0.01388,-0.00560,-0.01396,0.35919,0.00000,0.25281,-0.02307
16260.00000,0.54070,1.10276,20.93800,0.30897,0.35954,-0.01396,-0.00561,-0.01404,0.35963,0.00000,0.25314,-0.02306
16280.00000,0.54131,1.10344,20.95094,0.30932,0.35999,-0.01403,-0.00562,-0.01412,0.36007,0.00000,0.25347,-0.02305
16300.00000,0.54192,1.10401,20.96175,0.30967,0.36043,-0.01411,-0.00563,-0.01419,0.36051,0.00000,0.25381,-0.02304
16320.00000,0.54256,1.10489,20.97847,0.31003,0.36087,-0.01418,-0.00564,-0.01427,0.36096,0.00000,0.25414,-0.02304
16340.00000,0.54325,1.10575,20.99472,0.31043,0.36134,-0.01425,-0.00562,-0.01433,0.36142,0.00000,0.25434,-0.02301
16360.00000,0.54397,1.10658,21.01050,0.31084,0.36180,-0.01431,-0.00560,-0.01440,0.36188,0.00000,0.25454,-0.02298
16380.00000,0.54469,1.10762,21.03018,0.31125,0.36227,-0.01438,-0.00558,-0.01446,0.36235,0.00000,0.25474,-0.02295
16400.00000,0.54537,1.10844,21.04579,0.31164,0.36273,-0.01445,-0.00556,-0.01453,0.36282,0.00000,0.25494,-0.02293
16420.00000,0.54600,1.10931,21.06231,0.31200,0.36320,-0.01451,-0.00555,-0.01459,0.36328,0.00000,0.25513,-0.02290
16440.00000,0.54661,1.11011,21.07743,0.31235,0.36366,-0.01458,-0.00553,-0.01466,0.36375,0.00000,0.25533,-0.02287
16460.00000,0.54723,1.11088,21.09213,0.31270,0.36413,-0.01465,-0.00551,-0.01473,0.36421,0.00000,0.25553,-0.02284
16480.00000,0.54790,1.11168,21.10723,0.31309,0.36460,-0.01471,-0.00549,-0.01479,0.36468,0.00000,0.25573,-0.02281
16500.00000,0.54862,1.11261,21.12497,0.31349,0.36506,-0.01478,-0.00547,-0.01486,0.36514,0.00000,0.25593,-0.02279
16520.00000,0.54936,1.11341,21.14025,0.31392,0.36553,-0.01484,-0.00545,-0.01492,0.36561,0.00000,0.25613,-0.02276
16540.00000,0.55006,1.11438,21.15862,0.31432,0.36599,-0.01491,-0.00543,-0.01499,0.36607,0.00000,0.25632,-0.02273
16560.00000,0.55071,1.11527,21.17541,0.31469,0.36646,-0.01498,-0.00541,-0.01505,0.36654,0.00000,0.25652,-0.02270
16580.00000,0.55134,1.11597,21.18876,0.31505,0.36692,-0.01504,-0.00540,-0.01512,0.36700,0.00000,0.25672,-0.02267
16600.00000,0.55196,1.11649,21.19858,0.31541,0.36739,-0.01511,-0.00538,-0.01519,0.36747,0.00000,0.25692,-0.02265
16620.00000,0.55262,1.11733,21.21452,0.31578,0.36786,-0.01518,-0.00536,-0.01525,0.36793,0.00000,0.25712,-0.02262
16640.00000,0.55332,1.11816,21.23030,0.31618,0.36832,-0.01524,-0.00534,-0.01532,0.36840,0.00000,0.25731,-0.02259
16660.00000,0.55405,1.11920,21.25016,0.31660,0.36879,-0.01531,-0.00532,-0.01538,0.36886,0.00000,0.25751,-0.02256
16680.00000,0.55476,1.12012,21.26750,0.31700,0.36925,-0.01537,-0.00530,-0.01545,0.36933,0.00000,0.25771,-0.02254
16700.00000,0.55542,1.12098,21.28397,0.31738,0.36972,-0.01544,-0.00528,-0.01551,0.36979,0.00000,0.25791,-0.02251
16720.00000,0.55603,1.12150,21.29384,0.31773,0.37018,-0.01551,-0.00526,-0.01558,0.37026,0.00000,0.25811,-0.02248
16740.00000,0.55663,1.12217,21.30655,0.31807,0.37065,-0.01557,-0.00524,-0.01565,0.37072,0.00000,0.25830,-0.02245
16760.00000,0.55726,1.12284,21.31929,0.31843,0.37112,-0.01564,-0.00523,-0.01571,0.37119,0.00000,0.25850,-0.02242
16780.00000,0.55794,1.12355,21.33263,0.31882,0.37158,-0.01571,-0.00521,-0.01578,0.37165,0.00000,0.25870,-0.02240
16800.00000,0.55867,1.12443,21.34946,0.31924,0.37205,-0.01577,-0.00519,-0.01584,0.37212,0.00000,0.25890,-0.02237
16820.00000,0.55939,1.12536,21.36710,0.31965,0.37251,-0.01584,-0.00517,-0.01591,0.37258,0.00000,0.25910,-0.02234
16840.00000,0.56006,1.12598,21.37888,0.32003,0.37298,-0.01591,-0.00515,-0.01597,0.37305,0.00000,0.25930,-0.02231
16860.00000,0.56069,1.12660,21.39058,0.32039,0.37344,-0.01597,-0.00513,-0.01604,0.37351,0.00000,0.25949,-0.02228
16880.00000,0.56131,1.12724,21.40283,0.32075,0.37391,-0.01604,-0.00511,-0.01611,0.37398,0.00000,0.25969,-0.02226
16900.00000,0.56195,1.12790,21.41532,0.32112,0.37438,-0.01610,-0.00509,-0.01617,0.37444,0.00000,0.25989,-0.02223
16920.00000,0.56264,1.12868,21.43016,0.32150,0.37484,-0.01617,-0.00508,-0.01624,0.37491,0.00000,0.26009,-0.02220
16940.00000,0.56335,1.12933,21.44245,0.32191,0.37531,-0.01624,-0.00506,-0.01630,0.37537,0.00000,0.26029,-0.02217
16960.00000,0.56406,1.13016,21.45818,0.32232,0.37577,-0.01630,-0.00504,-0.01637,0.37584,0.00000,0.26048,-0.02215
16980.00000,0.56474,1.13103,21.47462,0.32271,0.37624,-0.01637,-0.00502,-0.01643,0.37630,0.00000,0.26068,-0.02212
17000.00000,0.56538,1.13170,21.48735,0.32307,0.37670,-0.01644,-0.00500,-0.01650,0.37677,0.00000,0.26088,-0.02209
17020.00000,0.56600,1.13236,21.49993,0.32343,0.37717,-0.01650,-0.00498,-0.01657,0.37723,0.00000,0.26108,-0.02206
17040.00000,0.56664,1.13303,21.51264,0.32379,0.37764,-0.01657,-0.00496,-0.01663,0.37770,0.00000,0.26128,-0.02203
17060.00000,0.56734,1.13375,21.52632,0.32419,0.37810,-0.01663,-0.00494,-0.01670,0.37816,0.00000,0.26147,-0.02201
17080.00000,0.56807,1.13452,21.54095,0.32461,0.37857,-0.01670,-0.00493,-0.01676,0.37863,0.00000,0.26167,-0.02198
17100.00000,0.56881,1.13529,21.55550,0.32503,0.37903,-0.01677,-0.00491,-0.01683,0.37909,0.00000,0.26187,-0.02195
17120.00000,0.56949,1.13606,21.57030,0.32542,0.37950,-0.01683,-0.00489,-0.01689,0.37956,0.00000,0.26207,-0.02192
17140.00000,0.57011,1.13677,21.58378,0.32578,0.37996,-0.01690,-0.00487,-0.01696,0.38002,0.00000,0.26227,-0.02189
17160.00000,0.57071,1.13721,21.59203,0.32612,0.38043,-0.01697,-0.00485,-0.01703,0.38049,0.00000,0.26247,-0.02187
17180.00000,0.57133,1.13770,21.60139,0.32647,0.38090,-0.01703,-0.00483,-0.01709,0.38095,0.00000,0.26266,-0.02184
17200.00000,0.57197,1.13829,21.61256,0.32684,0.38136,-0.01710,-0.00481,-0.01716,0.38142,0.00000,0.26286,-0.02181
17220.00000,0.57266,1.13899,21.62580,0.32723,0.38183,-0.01717,-0.00479,-0.01722,0.38188,0.00000,0.26306,-0.02178
17240.00000,0.57337,1.13972,21.63975,0.32764,0.38229,-0.01723,-0.00477,-0.01729,0.38235,0.00000,0.26326,-0.02176
17260.00000,0.57406,1.14028,21.65032,0.32803,0.38276,-0.01730,-0.00476,-0.01736,0.38281,0.00000,0.26346,-0.02173
17280.00000,0.57471,1.14083,21.66086,0.32840,0.38322,-0.01736,-0.00474,-0.01742,0.38328,0.00000,0.26365,-0.02170
17300.00000,0.57532,1.14133,21.67020,0.32875,0.38369,-0.01743,-0.00472,-0.01749,0.38374,0.00000,0.26385,-0.02167
17320.00000,0.57593,1.14180,21.67928,0.32910,0.38416,-0.01750,-0.00470,-0.01755,0.38421,0.00000,0.26405,-0.02164
17340.00000,0.57657,1.14227,21.68809,0.32947,0.38477,-0.01755,-0.00470,-0.01761,0.38483,0.00000,0.26394,-0.02149
17360.00000,0.57726,1.14282,21.69861,0.32986,0.38756,-0.01744,-0.00492,-0.01750,0.38762,0.00000,0.25934,-0.01946
17380.00000,0.57799,1.14354,21.71219,0.33028,0.39034,-0.01733,-0.00514,-0.01740,0.39041,0.00000,0.25474,-0.01744
17400.00000,0.57871,1.14434,21.72733,0.33069,0.39312,-0.01722,-0.00536,-0.01729,0.39320,0.00000,0.25014,-0.01541
17420.00000,0.57939,1.14488,21.73769,0.33108,0.39591,-0.01711,-0.00558,-0.01719,0.39599,0.00000,0.24554,-0.01339
17440.00000,0.58001,1.14521,21.74394,0.33143,0.39869,-0.01700,-0.00580,-0.01709,0.39878,0.00000,0.24094,-0.01136
17460.00000,0.58061,1.14561,21.75161,0.33177,0.40148,-0.01689,-0.00601,-0.01698,0.40157,0.00000,0.23634,-0.00933
17480.00000,0.58123,1.14595,21.75807,0.33213,0.40426,-0.01678,-0.00623,-0.01688,0.40436,0.00000,0.23174,-0.00731
17500.00000,0.58189,1.14631,21.76485,0.33251,0.40704,-0.01667,-0.00645,-0.01677,0.40715,0.00000,0.22714,-0.00528
17520.00000,0.58259,1.14698,21.77759,0.33291,0.40983,-0.01655,-0.00667,-0.01667,0.40994,0.00000,0.22254,-0.00326
17540.00000,0.58330,1.14752,21.78784,0.33331,0.41261,-0.01644,-0.00689,-0.01657,0.41273,0.00000,0.21794,-0.00123
17560.00000,0.58398,1.14781,21.79326,0.33370,0.41539,-0.01633,-0.00711,-0.01646,0.41552,0.00000,0.21334,0.00079
17580.00000,0.58461,1.14803,21.79749,0.33406,0.41818,-0.01622,-0.00733,-0.01636,0.41831,0.00000,0.20874,0.00282
17600.00000,0.58522,1.14817,21.80017,0.33441,0.42096,-0.01611,-0.00755,-0.01625,0.42110,0.00000,0.20414,0.00484
17620.00000,0.58585,1.14830,21.80259,0.33477,0.42375,-0.01600,-0.00777,-0.01615,0.42390,0.00000,0.19954,0.00687
17640.00000,0.58651,1.14845,21.80545,0.33515,0.42653,-0.01589,-0.00799,-0.01605,0.42669,0.00000,0.19494,0.00889
17660.00000,0.58722,1.14851,21.80669,0.33555,0.42931,-0.01578,-0.00821,-0.01594,0.42948,0.00000,0.19034,0.01092
17680.00000,0.58795,1.14870,21.81013,0.33597,0.43210,-0.01567,-0.00843,-0.01584,0.43227,0.00000,0.18574,0.01294
17700.00000,0.58865,1.14893,21.81456,0.33637,0.43488,-0.01556,-0.00865,-0.01573,0.43506,0.00000,0.18114,0.01497
17720.00000,0.58930,1.14885,21.81303,0.33674,0.43767,-0.01545,-0.00887,-0.01563,0.43785,0.00000,0.17654,0.01699
17740.00000,0.58991,1.14837,21.80401,0.33709,0.44045,-0.01534,-0.00909,-0.01553,0.44064,0.00000,0.17194,0.01902
17760.00000,0.59053,1.14750,21.78740,0.33744,0.44323,-0.01523,-0.00931,-0.01542,0.44343,0.00000,0.16734,0.02105
17780.00000,0.59118,1.14628,21.76419,0.33782,0.44602,-0.01511,-0.00953,-0.01532,0.44622,0.00000,0.16274,0.02307
17800.00000,0.59189,1.14477,21.73552,0.33822,0.44880,-0.01500,-0.00975,-0.01521,0.44901,0.00000,0.15814,0.02510
17820.00000,0.59263,1.14233,21.68924,0.33864,0.45159,-0.01489,-0.00997,-0.01511,0.45180,0.00000,0.15354,0.02712
17840.00000,0.59335,1.09864,20.85979,0.33905,0.45437,-0.01478,-0.01019,-0.01500,0.45459,0.00000,0.14894,0.02915
17850.00000,0.59369,0.83583,15.86974,0.33925,0.45576,-0.01473,-0.01030,-0.01495,0.45599,0.00000,0.14664,0.03016
