Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento),Strain Gauge 1/Axial Strain Ɛyy,Strain Gauge 1/Transverse Strain Ɛxx,Strain Gauge 1/Shear Strain Ɛxy,Strain Gauge 1/Minimum Normal Strain,Strain Gauge 1/Maximum Normal Strain,Strain Gauge 1/Poisson's Ratio -Ɛxx/Ɛyy,Strain Gauge 1/Axial Displacement dy,Strain Gauge 1/Transverse Displacement dx
15620.00000,0.51878,1.13108,23.82261,0.29645,0.31331,-0.04487,-0.01044,-0.04518,0.31362,0.00000,0.25688,-0.02679
15640.00000,0.51951,1.13240,23.85044,0.29686,0.31378,-0.04495,-0.01045,-0.04526,0.31409,0.00000,0.25722,-0.02681
15660.00000,0.52021,1.13384,23.88079,0.29726,0.31425,-0.04503,-0.01046,-0.04534,0.31455,0.00000,0.25755,-0.02682
15680.00000,0.52085,1.13501,23.90534,0.29763,0.31472,-0.04512,-0.01047,-0.04542,0.31502,0.00000,0.25788,-0.02683
15700.00000,0.52147,1.13616,23.92953,0.29798,0.31519,-0.04520,-0.01048,-0.04550,0.31549,0.00000,0.25821,-0.02684
15720.00000,0.52208,1.13737,23.95517,0.29833,0.31566,-0.04528,-0.01049,-0.04558,0.31596,0.00000,0.25855,-0.02686
15740.00000,0.52272,1.13852,23.97931,0.29870,0.31613,-0.04536,-0.01050,-0.04566,0.31643,0.00000,0.25888,-0.02687
15760.00000,0.52342,1.13982,24.00658,0.29910,0.31660,-0.04544,-0.01051,-0.04574,0.31690,0.00000,0.25921,-0.02688
15780.00000,0.52415,1.14142,24.04038,0.29951,0.31707,-0.04552,-0.01052,-0.04582,0.31737,0.00000,0.25954,-0.02689
15800.00000,0.52486,1.14274,24.06815,0.29992,0.31753,-0.04560,-0.01053,-0.04591,0.31784,0.00000,0.25988,-0.02691
15820.00000,0.52551,1.14405,24.09566,0.30029,0.31800,-0.04568,-0.01054,-0.04599,0.31831,0.00000,0.26021,-0.02692
15840.00000,0.52612,1.14533,24.12264,0.30064,0.31847,-0.04576,-0.01055,-0.04607,0.31878,0.00000,0.26054,-0.02693
15860.00000,0.52672,1.14656,24.14870,0.30098,0.31894,-0.04584,-0.01056,-0.04615,0.31925,0.00000,0.26088,-0.02695
15880.00000,0.52735,1.14760,24.17054,0.30134,0.31941,-0.04592,-0.01057,-0.04623,0.31972,0.00000,0.26121,-0.02696
15900.00000,0.52802,1.14884,24.19672,0.30173,0.31988,-0.04601,-0.01058,-0.04631,0.32019,0.00000,0.26154,-0.02697
15920.00000,0.52875,1.15019,24.22517,0.30214,0.32035,-0.04609,-0.01058,-0.04639,0.32065,0.00000,0.26187,-0.02698
15940.00000,0.52948,1.15177,24.25832,0.30256,0.32082,-0.04617,-0.01059,-0.04647,0.32112,0.00000,0.26221,-0.02700
15960.00000,0.53017,1.15318,24.28808,0.30296,0.32129,-0.04625,-0.01060,-0.04655,0.32159,0.00000,0.26254,-0.02701
15980.00000,0.53082,1.15440,24.31385,0.30333,0.32176,-0.04633,-0.01061,-0.04664,0.32206,0.00000,0.26287,-0.02702
16000.00000,0.53146,1.15567,24.34043,0.30369,0.32223,-0.04641,-0.01062,-0.04672,0.32253,0.00000,0.26320,-0.02704
16020.00000,0.53211,1.15692,24.36686,0.30407,0.32269,-0.04649,-0.01063,-0.04680,0.32300,0.00000,0.26354,-0.02705
16040.00000,0.53281,1.15815,24.39283,0.30446,0.32316,-0.04657,-0.01064,-0.04688,0.32347,0.00000,0.26387,-0.02706
16060.00000,0.53353,1.15943,24.41963,0.30488,0.32363,-0.04665,-0.01065,-0.04696,0.32394,0.00000,0.26420,-0.02707
16080.00000,0.53425,1.16089,24.45046,0.30529,0.32410,-0.04673,-0.01066,-0.04704,0.32441,0.00000,0.26453,-0.02709
16100.00000,0.53492,1.16237,24.48164,0.30567,0.32457,-0.04682,-0.01067,-0.04712,0.32488,0.00000,0.26487,-0.02710
16120.00000,0.53554,1.16352,24.50576,0.30602,0.32504,-0.04690,-0.01068,-0.04720,0.32535,0.00000,0.26520,-0.02711
16140.00000,0.53614,1.16459,24.52843,0.30637,0.32551,-0.04698,-0.01069,-0.04728,0.32582,0.00000,0.26553,-0.02712
16160.00000,0.53677,1.16585,24.55487,0.30673,0.32598,-0.04706,-0.01070,-0.04736,0.32629,0.00000,0.26586,-0.02714
16180.00000,0.53745,1.16709,24.58105,0.30712,0.32645,-0.04714,-0.01071,-0.04745,0.32675,0.00000,0.26620,-0.02715
16200.00000,0.53817,1.16848,24.61032,0.30753,0.32692,-0.04722,-0.01072,-0.04753,0.32722,0.00000,0.26653,-0.02716
16220.00000,0.53889,1.16980,24.63807,0.30794,0.32739,-0.04730,-0.01073,-0.04761,0.32769,0.00000,0.26686,-0.02718
16240.00000,0.53959,1.17113,24.66614,0.30834,0.32786,-0.04738,-0.01074,-0.04769,0.32816,0.00000,0.26719,-0.02719
16260.00000,0.54023,1.17261,24.69739,0.30870,0.32832,-0.04746,-0.01075,-0.04777,0.32863,0.00000,0.26753,-0.02720
16280.00000,0.54084,1.17374,24.72105,0.30905,0.32879,-0.04754,-0.01076,-0.04785,0.32910,0.00000,0.26786,-0.02721
16300.00000,0.54146,1.17463,24.73986,0.30941,0.32926,-0.04762,-0.01077,-0.04793,0.32957,0.00000,0.26819,-0.02723
16320.00000,0.54212,1.17593,24.76711,0.30978,0.32973,-0.04771,-0.01078,-0.04801,0.33004,0.00000,0.26852,-0.02724
16340.00000,0.54282,1.17737,24.79749,0.31018,0.33019,-0.04779,-0.01080,-0.04810,0.33050,0.00000,0.26886,-0.02725
16360.00000,0.54356,1.17884,24.82852,0.31061,0.33060,-0.04788,-0.01085,-0.04819,0.33091,0.00000,0.26920,-0.02723
16380.00000,0.54428,1.18025,24.85816,0.31101,0.33101,-0.04797,-0.01091,-0.04829,0.33132,0.00000,0.26954,-0.02721
16400.00000,0.54494,1.18137,24.88188,0.31139,0.33142,-0.04807,-0.01097,-0.04838,0.33174,0.00000,0.26989,-0.02719
16420.00000,0.54556,1.18248,24.90511,0.31175,0.33183,-0.04816,-0.01102,-0.04848,0.33215,0.00000,0.27023,-0.02718
16440.00000,0.54618,1.18362,24.92911,0.31210,0.33224,-0.04825,-0.01108,-0.04857,0.33256,0.00000,0.27057,-0.02716
16460.00000,0.54683,1.18495,24.95720,0.31247,0.33265,-0.04834,-0.01114,-0.04867,0.33298,0.00000,0.27091,-0.02714
16480.00000,0.54752,1.18616,24.98262,0.31287,0.33306,-0.04844,-0.01119,-0.04877,0.33339,0.00000,0.27126,-0.02712
16500.00000,0.54824,1.18764,25.01385,0.31328,0.33347,-0.04853,-0.01125,-0.04886,0.33380,0.00000,0.27160,-0.02711
16520.00000,0.54896,1.18911,25.04474,0.31369,0.33388,-0.04862,-0.01131,-0.04896,0.33422,0.00000,0.27194,-0.02709
16540.00000,0.54963,1.19034,25.07076,0.31407,0.33429,-0.04871,-0.01136,-0.04905,0.33463,0.00000,0.27228,-0.02707
16560.00000,0.55025,1.19136,25.09223,0.31443,0.33470,-0.04881,-0.01142,-0.04915,0.33504,0.00000,0.27262,-0.02705
16580.00000,0.55085,1.19258,25.11794,0.31477,0.33511,-0.04890,-0.01148,-0.04924,0.33546,0.00000,0.27297,-0.02704
16600.00000,0.55147,1.19374,25.14226,0.31512,0.33552,-0.04899,-0.01153,-0.04934,0.33587,0.00000,0.27331,-0.02702
16620.00000,0.55213,1.19503,25.16943,0.31551,0.33593,-0.04908,-0.01159,-0.04943,0.33628,0.00000,0.27365,-0.02700
16640.00000,0.55285,1.19639,25.19810,0.31591,0.33634,-0.04918,-0.01165,-0.04953,0.33670,0.00000,0.27399,-0.02698
16660.00000,0.55358,1.19787,25.22925,0.31633,0.33675,-0.04927,-0.01170,-0.04963,0.33711,0.00000,0.27434,-0.02697
16680.00000,0.55427,1.19918,25.25690,0.31673,0.33716,-0.04936,-0.01176,-0.04972,0.33752,0.00000,0.27468,-0.02695
16700.00000,0.55491,1.20045,25.28360,0.31709,0.33757,-0.04945,-0.01182,-0.04982,0.33794,0.00000,0.27502,-0.02693
16720.00000,0.55553,1.20163,25.30848,0.31745,0.33799,-0.04955,-0.01187,-0.04991,0.33835,0.00000,0.27536,-0.02691
16740.00000,0.55617,1.20279,25.33294,0.31781,0.33840,-0.04964,-0.01193,-0.05001,0.33876,0.00000,0.27571,-0.02690
16760.00000,0.55684,1.20395,25.35728,0.31820,0.33881,-0.04973,-0.01199,-0.05010,0.33918,0.00000,0.27605,-0.02688
16780.00000,0.55755,1.20536,25.38701,0.31860,0.33922,-0.04982,-0.01205,-0.05020,0.33959,0.00000,0.27639,-0.02686
16800.00000,0.55827,1.20669,25.41507,0.31901,0.33963,-0.04992,-0.01210,-0.05029,0.34001,0.00000,0.27673,-0.02684
16820.00000,0.55896,1.20802,25.44303,0.31941,0.34004,-0.05001,-0.01216,-0.05039,0.34042,0.00000,0.27707,-0.02683
16840.00000,0.55960,1.20913,25.46649,0.31977,0.34045,-0.05010,-0.01222,-0.05049,0.34083,0.00000,0.27742,-0.02681
16860.00000,0.56022,1.21044,25.49414,0.32012,0.34086,-0.05019,-0.01227,-0.05058,0.34125,0.00000,0.27776,-0.02679
16880.00000,0.56085,1.21166,25.51980,0.32048,0.34127,-0.05029,-0.01233,-0.05068,0.34166,0.00000,0.27810,-0.02677
16900.00000,0.56152,1.21302,25.54834,0.32087,0.34168,-0.05038,-0.01239,-0.05077,0.34207,0.00000,0.27844,-0.02676
16920.00000,0.56225,1.21433,25.57589,0.32128,0.34209,-0.05047,-0.01244,-0.05087,0.34249,0.00000,0.27879,-0.02674
16940.00000,0.56299,1.21575,25.60584,0.32171,0.34250,-0.05056,-0.01250,-0.05096,0.34290,0.00000,0.27913,-0.02672
16960.00000,0.56369,1.21699,25.63201,0.32211,0.34291,-0.05066,-0.01256,-0.05106,0.34331,0.00000,0.27947,-0.02670
16980.00000,0.56433,1.21832,25.66012,0.32247,0.34332,-0.05075,-0.01261,-0.05115,0.34373,0.00000,0.27981,-0.02669
17000.00000,0.56493,1.21927,25.67999,0.32282,0.34373,-0.05084,-0.01267,-0.05125,0.34414,0.00000,0.28015,-0.02667
17020.00000,0.56553,1.22017,25.69907,0.32316,0.34414,-0.05093,-0.01273,-0.05134,0.34455,0.00000,0.28050,-0.02665
17040.00000,0.56617,1.22158,25.72865,0.32353,0.34455,-0.05103,-0.01278,-0.05144,0.34497,0.00000,0.28084,-0.02663
17060.00000,0.56685,1.22300,25.75862,0.32392,0.34496,-0.05112,-0.01284,-0.05154,0.34538,0.00000,0.28118,-0.02662
17080.00000,0.56756,1.22411,25.78198,0.32432,0.34537,-0.05121,-0.01290,-0.05163,0.34579,0.00000,0.28152,-0.02660
17100.00000,0.56825,1.22568,25.81498,0.32472,0.34578,-0.05130,-0.01295,-0.05173,0.34621,0.00000,0.28187,-0.02658
17120.00000,0.56891,1.22708,25.84452,0.32509,0.34619,-0.05139,-0.01301,-0.05182,0.34662,0.00000,0.28221,-0.02656
17140.00000,0.56953,1.22789,25.86158,0.32545,0.34660,-0.05149,-0.01307,-0.05192,0.34703,0.00000,0.28255,-0.02655
17160.00000,0.57013,1.22899,25.88482,0.32579,0.34701,-0.05158,-0.01312,-0.05201,0.34745,0.00000,0.28289,-0.02653
17180.00000,0.57075,1.23035,25.91329,0.32615,0.34742,-0.05167,-0.01318,-0.05211,0.34786,0.00000,0.28324,-0.02651
17200.00000,0.57143,1.23150,25.93756,0.32653,0.34784,-0.05176,-0.01324,-0.05220,0.34827,0.00000,0.28358,-0.02649
17220.00000,0.57215,1.23288,25.96677,0.32694,0.34825,-0.05186,-0.01330,-0.05230,0.34869,0.00000,0.28392,-0.02648
17240.00000,0.57288,1.23438,25.99825,0.32736,0.34866,-0.05195,-0.01335,-0.05240,0.34910,0.00000,0.28426,-0.02646
17260.00000,0.57357,1.23563,26.02469,0.32776,0.34907,-0.05204,-0.01341,-0.05249,0.34952,0.00000,0.28460,-0.02644
17280.00000,0.57421,1.23671,26.04729,0.32812,0.34948,-0.05213,-0.01347,-0.05259,0.34993,0.00000,0.28495,-0.02642
17300.00000,0.57481,1.23772,26.06860,0.32846,0.34989,-0.05223,-0.01352,-0.05268,0.35034,0.00000,0.28529,-0.02641
17320.00000,0.57542,1.23874,26.09007,0.32881,0.35030,-0.05232,-0.01358,-0.05278,0.35076,0.00000,0.28563,-0.02639
17340.00000,0.57607,1.23987,26.11381,0.32918,0.35071,-0.05241,-0.01364,-0.05287,0.35117,0.00000,0.28597,-0.02637
17360.00000,0.57676,1.24114,26.14060,0.32958,0.35113,-0.05245,-0.01366,-0.05291,0.35159,0.00000,0.28629,-0.02639
17380.00000,0.57748,1.24263,26.17200,0.32999,0.35159,-0.05231,-0.01358,-0.05277,0.35205,0.00000,0.28652,-0.02654
17400.00000,0.57817,1.24402,26.20129,0.33038,0.35205,-0.05217,-0.01350,-0.05263,0.35251,0.00000,0.28675,-0.02670
17420.00000,0.57882,1.24523,26.22673,0.33076,0.35251,-0.05204,-0.01342,-0.05248,0.35296,0.00000,0.28698,-0.02685
17440.00000,0.57944,1.24635,26.25047,0.33111,0.35298,-0.05190,-0.01333,-0.05234,0.35342,0.00000,0.28721,-0.02700
17460.00000,0.58006,1.24743,26.27314,0.33146,0.35344,-0.05176,-0.01325,-0.05220,0.35387,0.00000,0.28744,-0.02715
17480.00000,0.58071,1.24861,26.29797,0.33183,0.35390,-0.05162,-0.01317,-0.05205,0.35433,0.00000,0.28767,-0.02730
17500.00000,0.58141,1.24982,26.32340,0.33223,0.35436,-0.05148,-0.01309,-0.05191,0.35479,0.00000,0.28790,-0.02745
17520.00000,0.58213,1.25124,26.35328,0.33265,0.35482,-0.05134,-0.01301,-0.05177,0.35524,0.00000,0.28813,-0.02760
17540.00000,0.58285,1.25260,26.38208,0.33306,0.35528,-0.05121,-0.01293,-0.05162,0.35570,0.00000,0.28836,-0.02775
17560.00000,0.58351,1.25370,26.40512,0.33344,0.35574,-0.05107,-0.01284,-0.05148,0.35616,0.00000,0.28859,-0.02790
17580.00000,0.58413,1.25483,26.42904,0.33379,0.35620,-0.05093,-0.01276,-0.05134,0.35661,0.00000,0.28882,-0.02805
17600.00000,0.58474,1.25608,26.45535,0.33414,0.35666,-0.05079,-0.01268,-0.05119,0.35707,0.00000,0.28905,-0.02820
17620.00000,0.58539,1.25723,26.47963,0.33451,0.35713,-0.05065,-0.01260,-0.05105,0.35752,0.00000,0.28928,-0.02836
17640.00000,0.58608,1.25847,26.50571,0.33490,0.35759,-0.05051,-0.01252,-0.05091,0.35798,0.00000,0.28951,-0.02851
17660.00000,0.58680,1.25973,26.53215,0.33532,0.35805,-0.05038,-0.01244,-0.05076,0.35844,0.00000,0.28974,-0.02866
17680.00000,0.58752,1.26110,26.56106,0.33573,0.35851,-0.05024,-0.01235,-0.05062,0.35889,0.00000,0.28997,-0.02881
17700.00000,0.58821,1.26249,26.59028,0.33612,0.35897,-0.05010,-0.01227,-0.05048,0.35935,0.00000,0.29020,-0.02896
17720.00000,0.58885,1.26380,26.61796,0.33649,0.35943,-0.04996,-0.01219,-0.05033,0.35981,0.00000,0.29043,-0.02911
17740.00000,0.58948,1.26487,26.64037,0.33684,0.35989,-0.04982,-0.01211,-0.05019,0.36026,0.00000,0.29066,-0.02926
17760.00000,0.59013,1.26595,26.66318,0.33721,0.36035,-0.04968,-0.01203,-0.05005,0.36072,0.00000,0.29089,-0.02941
17780.00000,0.59081,1.26715,26.68840,0.33761,0.36082,-0.04955,-0.01195,-0.04991,0.36118,0.00000,0.29112,-0.02956
17800.00000,0.59154,1.26842,26.71513,0.33802,0.36128,-0.04941,-0.01186,-0.04976,0.36163,0.00000,0.29135,-0.02971
17820.00000,0.59227,1.26998,26.74816,0.33844,0.36174,-0.04927,-0.01178,-0.04962,0.36209,0.00000,0.29158,-0.02986
17840.00000,0.59295,1.27153,26.78076,0.33883,0.36220,-0.04913,-0.01170,-0.04948,0.36254,0.00000,0.29181,-0.03002
17860.00000,0.59358,1.27257,26.80273,0.33919,0.36266,-0.04899,-0.01162,-0.04933,0.36300,0.00000,0.29204,-0.03017
17880.00000,0.59418,1.27357,26.82359,0.33953,0.36312,-0.04885,-0.01154,-0.04919,0.36346,0.00000,0.29227,-0.03032
17900.00000,0.59479,1.27465,26.84652,0.33988,0.36358,-0.04872,-0.01146,-0.04905,0.36391,0.00000,0.29250,-0.03047
17920.00000,0.59544,1.27580,26.87060,0.34025,0.36404,-0.04858,-0.01137,-0.04890,0.36437,0.00000,0.29273,-0.03062
17940.00000,0.59614,1.27686,26.89292,0.34065,0.36450,-0.04844,-0.01129,-0.04876,0.36483,0.00000,0.29296,-0.03077
17960.00000,0.59686,1.27826,26.92237,0.34107,0.36497,-0.04830,-0.01121,-0.04862,0.36528,0.00000,0.29319,-0.03092
17980.00000,0.59757,1.27963,26.95127,0.34147,0.36543,-0.04816,-0.01113,-0.04847,0.36574,0.00000,0.29342,-0.03107
18000.00000,0.59823,1.28087,26.97748,0.34185,0.36589,-0.04802,-0.01105,-0.04833,0.36620,0.00000,0.29365,-0.03122
18020.00000,0.59885,1.28220,27.00554,0.34220,0.36635,-0.04789,-0.01097,-0.04819,0.36665,0.00000,0.29388,-0.03137
18040.00000,0.59946,1.28331,27.02889,0.34255,0.36681,-0.04775,-0.01088,-0.04804,0.36711,0.00000,0.29411,-0.03152
18060.00000,0.60010,1.28448,27.05351,0.34292,0.36727,-0.04761,-0.01080,-0.04790,0.36756,0.00000,0.29434,-0.03167
18080.00000,0.60079,1.28564,27.07782,0.34331,0.36773,-0.04747,-0.01072,-0.04776,0.36802,0.00000,0.29457,-0.03183
18100.00000,0.60152,1.28708,27.10814,0.34373,0.36819,-0.04733,-0.01064,-0.04761,0.36848,0.00000,0.29480,-0.03198
18120.00000,0.60224,1.28844,27.13686,0.34414,0.36866,-0.04719,-0.01056,-0.04747,0.36893,0.00000,0.29503,-0.03213
18140.00000,0.60291,1.28965,27.16237,0.34452,0.36912,-0.04706,-0.01048,-0.04733,0.36939,0.00000,0.29526,-0.03228
18160.00000,0.60354,1.29066,27.18367,0.34488,0.36958,-0.04692,-0.01039,-0.04719,0.36985,0.00000,0.29549,-0.03243
18180.00000,0.60416,1.29182,27.20801,0.34523,0.37004,-0.04678,-0.01031,-0.04704,0.37030,0.00000,0.29572,-0.03258
18200.00000,0.60481,1.29310,27.23493,0.34560,0.37050,-0.04664,-0.01023,-0.04690,0.37076,0.00000,0.29595,-0.03273
18220.00000,0.60549,1.29438,27.26203,0.34600,0.37096,-0.04650,-0.01015,-0.04676,0.37121,0.00000,0.29618,-0.03288
18240.00000,0.60621,1.29552,27.28592,0.34641,0.37142,-0.04636,-0.01007,-0.04661,0.37167,0.00000,0.29641,-0.03303
18260.00000,0.60693,1.29684,27.31371,0.34682,0.37188,-0.04623,-0.00999,-0.04647,0.37213,0.00000,0.29664,-0.03318
18280.00000,0.60761,1.29827,27.34393,0.34721,0.37235,-0.04609,-0.00990,-0.04633,0.37258,0.00000,0.29687,-0.03333
18300.00000,0.60824,1.29926,27.36484,0.34757,0.37281,-0.04595,-0.00982,-0.04618,0.37304,0.00000,0.29710,-0.03349
18320.00000,0.60886,1.30023,27.38515,0.34792,0.37327,-0.04581,-0.00974,-0.04604,0.37350,0.00000,0.29733,-0.03364
18340.00000,0.60949,1.30125,27.40672,0.34828,0.37373,-0.04567,-0.00966,-0.04590,0.37395,0.00000,0.29756,-0.03379
18360.00000,0.61017,1.30268,27.43673,0.34867,0.37419,-0.04553,-0.00958,-0.04575,0.37441,0.00000,0.29779,-0.03394
18380.00000,0.61090,1.30406,27.46592,0.34908,0.37463,-0.04544,-0.00955,-0.04566,0.37485,0.00000,0.29807,-0.03404
18400.00000,0.61162,1.30538,27.49373,0.34950,0.37503,-0.04543,-0.00962,-0.04565,0.37525,0.00000,0.29846,-0.03406
18420.00000,0.61230,1.30642,27.51553,0.34989,0.37543,-0.04543,-0.00969,-0.04565,0.37566,0.00000,0.29886,-0.03407
18440.00000,0.61293,1.30753,27.53900,0.35025,0.37583,-0.04542,-0.00976,-0.04565,0.37606,0.00000,0.29925,-0.03408
18460.00000,0.61353,1.30868,27.56318,0.35059,0.37623,-0.04541,-0.00983,-0.04564,0.37646,0.00000,0.29964,-0.03410
18480.00000,0.61416,1.30987,27.58826,0.35095,0.37663,-0.04540,-0.00990,-0.04564,0.37687,0.00000,0.30003,-0.03411
18500.00000,0.61483,1.31121,27.61639,0.35133,0.37703,-0.04540,-0.00998,-0.04564,0.37727,0.00000,0.30042,-0.03413
18520.00000,0.61553,1.31241,27.64170,0.35173,0.37743,-0.04539,-0.01005,-0.04563,0.37768,0.00000,0.30081,-0.03414
18540.00000,0.61626,1.31366,27.66803,0.35215,0.37783,-0.04538,-0.01012,-0.04563,0.37808,0.00000,0.30120,-0.03415
18560.00000,0.61697,1.31504,27.69717,0.35256,0.37823,-0.04538,-0.01019,-0.04562,0.37848,0.00000,0.30160,-0.03417
18580.00000,0.61763,1.31631,27.72391,0.35293,0.37864,-0.04537,-0.01026,-0.04562,0.37889,0.00000,0.30199,-0.03418
18600.00000,0.61825,1.31741,27.74704,0.35329,0.37904,-0.04536,-0.01033,-0.04562,0.37929,0.00000,0.30238,-0.03419
18620.00000,0.61887,1.31856,27.77120,0.35364,0.37944,-0.04535,-0.01040,-0.04561,0.37970,0.00000,0.30277,-0.03421
18640.00000,0.61953,1.31962,27.79350,0.35402,0.37984,-0.04535,-0.01048,-0.04561,0.38010,0.00000,0.30316,-0.03422
18660.00000,0.62023,1.32090,27.82057,0.35442,0.38024,-0.04534,-0.01055,-0.04561,0.38050,0.00000,0.30355,-0.03424
18680.00000,0.62097,1.32217,27.84725,0.35484,0.38064,-0.04533,-0.01062,-0.04560,0.38091,0.00000,0.30394,-0.03425
18700.00000,0.62168,1.32341,27.87332,0.35524,0.38104,-0.04533,-0.01069,-0.04560,0.38131,0.00000,0.30434,-0.03426
18720.00000,0.62233,1.32465,27.89945,0.35562,0.38144,-0.04532,-0.01076,-0.04560,0.38171,0.00000,0.30473,-0.03428
18740.00000,0.62293,1.32573,27.92217,0.35596,0.38184,-0.04531,-0.01083,-0.04559,0.38212,0.00000,0.30512,-0.03429
18760.00000,0.62354,1.32681,27.94501,0.35631,0.38224,-0.04530,-0.01090,-0.04559,0.38252,0.00000,0.30551,-0.03431
18780.00000,0.62416,1.32782,27.96624,0.35667,0.38264,-0.04530,-0.01098,-0.04558,0.38293,0.00000,0.30590,-0.03432
18800.00000,0.62483,1.32899,27.99097,0.35705,0.38304,-0.04529,-0.01105,-0.04558,0.38333,0.00000,0.30629,-0.03433
18820.00000,0.62554,1.33024,28.01729,0.35745,0.38344,-0.04528,-0.01112,-0.04558,0.38373,0.00000,0.30668,-0.03435
18840.00000,0.62623,1.33146,28.04300,0.35785,0.38384,-0.04528,-0.01119,-0.04557,0.38414,0.00000,0.30708,-0.03436
18860.00000,0.62690,1.33273,28.06970,0.35823,0.38424,-0.04527,-0.01126,-0.04557,0.38454,0.00000,0.30747,-0.03437
18880.00000,0.62752,1.33379,28.09198,0.35858,0.38464,-0.04526,-0.01133,-0.04557,0.38495,0.00000,0.30786,-0.03439
18900.00000,0.62813,1.33483,28.11389,0.35893,0.38504,-0.04526,-0.01140,-0.04556,0.38535,0.00000,0.30825,-0.03440
18920.00000,0.62875,1.33595,28.13747,0.35928,0.38544,-0.04525,-0.01148,-0.04556,0.38575,0.00000,0.30864,-0.03442
18940.00000,0.62941,1.33713,28.16248,0.35966,0.38584,-0.04524,-0.01155,-0.04556,0.38616,0.00000,0.30903,-0.03443
18960.00000,0.63013,1.33832,28.18747,0.36007,0.38624,-0.04523,-0.01162,-0.04555,0.38656,0.00000,0.30942,-0.03444
18980.00000,0.63085,1.33968,28.21616,0.36049,0.38664,-0.04523,-0.01169,-0.04555,0.38697,0.00000,0.30982,-0.03446
19000.00000,0.63155,1.34107,28.24528,0.36088,0.38705,-0.04522,-0.01176,-0.04554,0.38737,0.00000,0.31021,-0.03447
19020.00000,0.63219,1.34219,28.26895,0.36125,0.38745,-0.04521,-0.01183,-0.04554,0.38777,0.00000,0.31060,-0.03448
19040.00000,0.63281,1.34311,28.28827,0.36161,0.38785,-0.04521,-0.01190,-0.04554,0.38818,0.00000,0.31099,-0.03450
19060.00000,0.63344,1.34432,28.31372,0.36196,0.38825,-0.04520,-0.01198,-0.04553,0.38858,0.00000,0.31138,-0.03451
19080.00000,0.63410,1.34534,28.33523,0.36234,0.38865,-0.04519,-0.01205,-0.04553,0.38899,0.00000,0.31177,-0.03453
19100.00000,0.63480,1.34653,28.36025,0.36274,0.38905,-0.04518,-0.01212,-0.04553,0.38939,0.00000,0.31216,-0.03454
19120.00000,0.63553,1.34781,28.38725,0.36316,0.38945,-0.04518,-0.01219,-0.04552,0.38979,0.00000,0.31256,-0.03455
19140.00000,0.63622,1.34922,28.41708,0.36355,0.38985,-0.04517,-0.01226,-0.04552,0.39020,0.00000,0.31295,-0.03457
19160.00000,0.63686,1.35040,28.44196,0.36392,0.39025,-0.04516,-0.01233,-0.04552,0.39060,0.00000,0.31334,-0.03458
19180.00000,0.63746,1.35143,28.46356,0.36426,0.39065,-0.04516,-0.01240,-0.04551,0.39101,0.00000,0.31373,-0.03460
19200.00000,0.63806,1.35236,28.48318,0.36461,0.39105,-0.04515,-0.01248,-0.04551,0.39141,0.00000,0.31412,-0.03461
19220.00000,0.63869,1.35351,28.50728,0.36497,0.39145,-0.04514,-0.01255,-0.04550,0.39181,0.00000,0.31451,-0.03462
19240.00000,0.63938,1.35483,28.53520,0.36536,0.39185,-0.04513,-0.01262,-0.04550,0.39222,0.00000,0.31490,-0.03464
19260.00000,0.64011,1.35630,28.56608,0.36578,0.39225,-0.04513,-0.01269,-0.04550,0.39262,0.00000,0.31530,-0.03465
19280.00000,0.64084,1.35744,28.59010,0.36620,0.39265,-0.04512,-0.01276,-0.04549,0.39303,0.00000,0.31569,-0.03466
19300.00000,0.64153,1.35863,28.61528,0.36659,0.39305,-0.04511,-0.01283,-0.04549,0.39343,0.00000,0.31608,-0.03468
19320.00000,0.64216,1.35985,28.64088,0.36695,0.39345,-0.04511,-0.01290,-0.04549,0.39383,0.00000,0.31647,-0.03469
19340.00000,0.64277,1.36077,28.66026,0.36730,0.39385,-0.04510,-0.01298,-0.04548,0.39424,0.00000,0.31686,-0.03471
19360.00000,0.64340,1.36177,28.68144,0.36766,0.39425,-0.04509,-0.01305,-0.04548,0.39464,0.00000,0.31725,-0.03472
19380.00000,0.64407,1.36305,28.70836,0.36804,0.39465,-0.04508,-0.01312,-0.04548,0.39505,0.00000,0.31765,-0.03473
19400.00000,0.64479,1.36451,28.73907,0.36845,0.39506,-0.04513,-0.01315,-0.04552,0.39545,0.00000,0.31799,-0.03474
19420.00000,0.64552,1.36577,28.76552,0.36887,0.39548,-0.04525,-0.01311,-0.04565,0.39587,0.00000,0.31825,-0.03475
19440.00000,0.64621,1.36695,28.79039,0.36926,0.39590,-0.04538,-0.01308,-0.04577,0.39629,0.00000,0.31851,-0.03475
19460.00000,0.64685,1.36823,28.81740,0.36963,0.39632,-0.04551,-0.01304,-0.04589,0.39671,0.00000,0.31877,-0.03475
19480.00000,0.64747,1.36916,28.83699,0.36998,0.39674,-0.04563,-0.01301,-0.04602,0.39713,0.00000,0.31903,-0.03475
19500.00000,0.64810,1.37028,28.86060,0.37034,0.39716,-0.04576,-0.01297,-0.04614,0.39755,0.00000,0.31929,-0.03476
19520.00000,0.64877,1.37134,28.88283,0.37073,0.39759,-0.04588,-0.01294,-0.04626,0.39796,0.00000,0.31955,-0.03476
