Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"30,1000";"0,6507";"0,6507";"2,5184";"0,6507";"89,1743"
"30,1200";"0,6511";"0,6511";"2,5177";"0,6511";"89,1502"
"30,1400";"0,6516";"0,6516";"2,5173";"0,6516";"89,1336"
"30,1600";"0,6520";"0,6520";"2,5170";"0,6520";"89,1236"
"30,1800";"0,6524";"0,6524";"2,5166";"0,6524";"89,1119"
"30,2000";"0,6529";"0,6529";"2,5164";"0,6529";"89,1047"
"30,2200";"0,6533";"0,6533";"2,5166";"0,6533";"89,1105"
"30,2400";"0,6538";"0,6538";"2,5167";"0,6538";"89,1127"
"30,2600";"0,6543";"0,6543";"2,5169";"0,6543";"89,1225"
"30,2800";"0,6547";"0,6547";"2,5167";"0,6547";"89,1148"
"30,3000";"0,6551";"0,6551";"2,5163";"0,6551";"89,0993"
"30,3200";"0,6555";"0,6555";"2,5157";"0,6555";"89,0788"
"30,3400";"0,6559";"0,6559";"2,5150";"0,6559";"89,0546"
"30,3600";"0,6563";"0,6563";"2,5143";"0,6563";"89,0286"
"30,3800";"0,6567";"0,6567";"2,5139";"0,6567";"89,0147"
"30,4000";"0,6572";"0,6572";"2,5138";"0,6572";"89,0104"
"30,4200";"0,6576";"0,6576";"2,5136";"0,6576";"89,0048"
"30,4400";"0,6581";"0,6581";"2,5135";"0,6581";"89,0013"
"30,4600";"0,6586";"0,6586";"2,5134";"0,6586";"88,9986"
"30,4800";"0,6590";"0,6590";"2,5134";"0,6590";"88,9961"
"30,5000";"0,6595";"0,6595";"2,5131";"0,6595";"88,9851"
"30,5200";"0,6599";"0,6599";"2,5125";"0,6599";"88,9670"
"30,5400";"0,6603";"0,6603";"2,5118";"0,6603";"88,9396"
"30,5600";"0,6607";"0,6607";"2,5110";"0,6607";"88,9119"
"30,5800";"0,6611";"0,6611";"2,5104";"0,6611";"88,8892"
"30,6000";"0,6615";"0,6615";"2,5099";"0,6615";"88,8716"
"30,6200";"0,6619";"0,6619";"2,5096";"0,6619";"88,8636"
"30,6400";"0,6624";"0,6624";"2,5096";"0,6624";"88,8613"
"30,6600";"0,6628";"0,6628";"2,5096";"0,6628";"88,8611"
"30,6800";"0,6633";"0,6633";"2,5098";"0,6633";"88,8681"
"30,7000";"0,6638";"0,6638";"2,5098";"0,6638";"88,8702"
"30,7200";"0,6642";"0,6642";"2,5096";"0,6642";"88,8614"
"30,7400";"0,6647";"0,6647";"2,5090";"0,6647";"88,8401"
"30,7600";"0,6651";"0,6651";"2,5085";"0,6651";"88,8227"
"30,7800";"0,6655";"0,6655";"2,5078";"0,6655";"88,7974"
"30,8000";"0,6659";"0,6659";"2,5070";"0,6659";"88,7717"
"30,8200";"0,6663";"0,6663";"2,5066";"0,6663";"88,7561"
"30,8400";"0,6667";"0,6667";"2,5063";"0,6667";"88,7447"
"30,8600";"0,6672";"0,6672";"2,5061";"0,6672";"88,7377"
"30,8800";"0,6676";"0,6676";"2,5059";"0,6676";"88,7310"
"30,9000";"0,6681";"0,6681";"2,5059";"0,6681";"88,7313"
"30,9200";"0,6686";"0,6686";"2,5057";"0,6686";"88,7253"
"30,9400";"0,6690";"0,6690";"2,5054";"0,6690";"88,7150"
"30,9600";"0,6694";"0,6694";"2,5050";"0,6694";"88,6983"
"30,9800";"0,6698";"0,6698";"2,5042";"0,6698";"88,6725"
"31,0000";"0,6702";"0,6702";"2,5033";"0,6702";"88,6409"
"31,0200";"0,6706";"0,6706";"2,5025";"0,6706";"88,6096"
"31,0400";"0,6710";"0,6710";"2,5018";"0,6710";"88,5875"
"31,0600";"0,6714";"0,6714";"2,5014";"0,6714";"88,5718"
"31,0800";"0,6719";"0,6719";"2,5010";"0,6719";"88,5566"
"31,1000";"0,6723";"0,6723";"2,5008";"0,6723";"88,5506"
"31,1200";"0,6728";"0,6728";"2,5007";"0,6728";"88,5458"
"31,1400";"0,6733";"0,6733";"2,5006";"0,6733";"88,5443"
"31,1600";"0,6738";"0,6738";"2,5004";"0,6738";"88,5359"
"31,1800";"0,6742";"0,6742";"2,5000";"0,6742";"88,5217"
"31,2000";"0,6746";"0,6746";"2,4994";"0,6746";"88,5016"
"31,2200";"0,6750";"0,6750";"2,4986";"0,6750";"88,4744"
"31,2400";"0,6754";"0,6754";"2,4976";"0,6754";"88,4385"
"31,2600";"0,6758";"0,6758";"2,4968";"0,6758";"88,4077"
"31,2800";"0,6762";"0,6762";"2,4960";"0,6762";"88,3822"
"31,3000";"0,6766";"0,6766";"2,4957";"0,6766";"88,3699"
"31,3200";"0,6771";"0,6771";"2,4954";"0,6771";"88,3609"
"31,3400";"0,6776";"0,6776";"2,4951";"0,6776";"88,3490"
"31,3600";"0,6780";"0,6780";"2,4951";"0,6780";"88,3502"
"31,3800";"0,6785";"0,6785";"2,4949";"0,6785";"88,3436"
"31,4000";"0,6789";"0,6789";"2,4944";"0,6789";"88,3244"
"31,4200";"0,6793";"0,6793";"2,4937";"0,6793";"88,3005"
"31,4400";"0,6797";"0,6797";"2,4929";"0,6797";"88,2730"
"31,4600";"0,6801";"0,6801";"2,4923";"0,6801";"88,2484"
"31,4800";"0,6806";"0,6806";"2,4914";"0,6806";"88,2174"
"31,5000";"0,6810";"0,6810";"2,4908";"0,6810";"88,1959"
"31,5200";"0,6814";"0,6814";"2,4904";"0,6814";"88,1836"
"31,5400";"0,6819";"0,6819";"2,4897";"0,6819";"88,1594"
"31,5600";"0,6824";"0,6824";"2,4896";"0,6824";"88,1526"
"31,5800";"0,6828";"0,6828";"2,4894";"0,6828";"88,1464"
"31,6000";"0,6833";"0,6833";"2,4890";"0,6833";"88,1341"
"31,6200";"0,6837";"0,6837";"2,4884";"0,6837";"88,1127"
"31,6400";"0,6841";"0,6841";"2,4874";"0,6841";"88,0779"
"31,6600";"0,6845";"0,6845";"2,4863";"0,6845";"88,0379"
"31,6800";"0,6849";"0,6849";"2,4852";"0,6849";"88,0001"
"31,7000";"0,6853";"0,6853";"2,4841";"0,6853";"87,9608"
"31,7200";"0,6857";"0,6857";"2,4833";"0,6857";"87,9305"
"31,7400";"0,6861";"0,6861";"2,4825";"0,6861";"87,9018"
"31,7600";"0,6866";"0,6866";"2,4820";"0,6866";"87,8841"
"31,7800";"0,6870";"0,6870";"2,4815";"0,6870";"87,8686"
"31,8000";"0,6875";"0,6875";"2,4813";"0,6875";"87,8605"
"31,8200";"0,6880";"0,6880";"2,4810";"0,6880";"87,8490"
"31,8400";"0,6884";"0,6884";"2,4804";"0,6884";"87,8303"
"31,8600";"0,6888";"0,6888";"2,4796";"0,6888";"87,8004"
"31,8800";"0,6892";"0,6892";"2,4787";"0,6892";"87,7687"
"31,9000";"0,6896";"0,6896";"2,4777";"0,6896";"87,7328"
"31,9200";"0,6900";"0,6900";"2,4766";"0,6900";"87,6942"
"31,9400";"0,6905";"0,6905";"2,4756";"0,6905";"87,6589"
"31,9600";"0,6909";"0,6909";"2,4748";"0,6909";"87,6321"
"31,9800";"0,6913";"0,6913";"2,4742";"0,6913";"87,6096"
"32,0000";"0,6918";"0,6918";"2,4739";"0,6918";"87,5973"
"32,0200";"0,6923";"0,6923";"2,4736";"0,6923";"87,5878"
"32,0400";"0,6928";"0,6928";"2,4731";"0,6928";"87,5712"
"32,0600";"0,6932";"0,6932";"2,4724";"0,6932";"87,5455"
"32,0800";"0,6936";"0,6936";"2,4713";"0,6936";"87,5062"
"32,1000";"0,6940";"0,6940";"2,4702";"0,6940";"87,4662"
"32,1200";"0,6944";"0,6944";"2,4689";"0,6944";"87,4213"
"32,1400";"0,6948";"0,6948";"2,4677";"0,6948";"87,3778"
"32,1600";"0,6952";"0,6952";"2,4664";"0,6952";"87,3339"
"32,1800";"0,6957";"0,6957";"2,4653";"0,6957";"87,2925"
"32,2000";"0,6961";"0,6961";"2,4645";"0,6961";"87,2670"
"32,2200";"0,6966";"0,6966";"2,4640";"0,6966";"87,2492"
"32,2400";"0,6971";"0,6971";"2,4633";"0,6971";"87,2229"
"32,2600";"0,6975";"0,6975";"2,4625";"0,6975";"87,1955"
"32,2800";"0,6980";"0,6980";"2,4615";"0,6980";"87,1582"
"32,3000";"0,6984";"0,6984";"2,4603";"0,6984";"87,1184"
"32,3200";"0,6988";"0,6988";"2,4588";"0,6988";"87,0655"
"32,3400";"0,6992";"0,6992";"2,4571";"0,6992";"87,0047"
"32,3600";"0,6996";"0,6996";"2,4553";"0,6996";"86,9400"
"32,3800";"0,7000";"0,7000";"2,4538";"0,7000";"86,8873"
"32,4000";"0,7004";"0,7004";"2,4524";"0,7004";"86,8368"
"32,4200";"0,7009";"0,7009";"2,4509";"0,7009";"86,7846"
"32,4400";"0,7013";"0,7013";"2,4495";"0,7013";"86,7359"
"32,4600";"0,7018";"0,7018";"2,4481";"0,7018";"86,6865"
"32,4800";"0,7023";"0,7023";"2,4470";"0,7023";"86,6448"
"32,5000";"0,7027";"0,7027";"2,4454";"0,7027";"86,5886"
"32,5200";"0,7032";"0,7032";"2,4435";"0,7032";"86,5203"
"32,5400";"0,7036";"0,7036";"2,4413";"0,7036";"86,4442"
"32,5600";"0,7040";"0,7040";"2,4390";"0,7040";"86,3639"
"32,5800";"0,7044";"0,7044";"2,4365";"0,7044";"86,2741"
"32,6000";"0,7048";"0,7048";"2,4340";"0,7048";"86,1861"
"32,6200";"0,7052";"0,7052";"2,4315";"0,7052";"86,0956"
"32,6400";"0,7056";"0,7056";"2,4288";"0,7056";"86,0021"
"32,6600";"0,7061";"0,7061";"2,4261";"0,7061";"85,9071"
"32,6800";"0,7066";"0,7066";"2,4236";"0,7066";"85,8173"
"32,7000";"0,7071";"0,7071";"2,4206";"0,7071";"85,7124"
"32,7200";"0,7075";"0,7075";"2,4173";"0,7075";"85,5950"
"32,7400";"0,7080";"0,7080";"2,4132";"0,7080";"85,4478"
"32,7600";"0,7084";"0,7084";"2,4076";"0,7084";"85,2516"
"32,7800";"0,7088";"0,7088";"2,4006";"0,7088";"85,0042"
"32,8000";"0,7092";"0,7092";"2,3911";"0,7092";"84,6657"
"32,8200";"0,7096";"0,7096";"2,3793";"0,7096";"84,2505"
"32,8400";"0,7100";"0,7100";"2,3686";"0,7100";"83,8684"
"32,8600";"0,7104";"0,7104";"2,3595";"0,7104";"83,5492"
"32,8800";"0,7109";"0,7109";"2,3512";"0,7109";"83,2532"
"32,9000";"0,7114";"0,7114";"2,3433";"0,7114";"82,9726"
"32,9200";"0,7119";"0,7119";"2,3361";"0,7119";"82,7197"
"32,9400";"0,7123";"0,7123";"2,3286";"0,7123";"82,4548"
"32,9600";"0,7128";"0,7128";"2,3210";"0,7128";"82,1852"
"32,9800";"0,7132";"0,7132";"2,3137";"0,7132";"81,9266"
"33,0000";"0,7136";"0,7136";"2,3071";"0,7136";"81,6914"
"33,0200";"0,7140";"0,7140";"2,3001";"0,7140";"81,4436"
"33,0400";"0,7144";"0,7144";"2,2936";"0,7144";"81,2135"
"33,0600";"0,7148";"0,7148";"2,2874";"0,7148";"80,9959"
"33,0800";"0,7152";"0,7152";"2,2815";"0,7152";"80,7858"
"33,1000";"0,7157";"0,7157";"2,2756";"0,7157";"80,5761"
"33,1200";"0,7162";"0,7162";"2,2699";"0,7162";"80,3738"
"33,1400";"0,7167";"0,7167";"2,2641";"0,7167";"80,1687"
"33,1600";"0,7171";"0,7171";"2,2583";"0,7171";"79,9643"
"33,1800";"0,7176";"0,7176";"2,2528";"0,7176";"79,7710"
"33,2000";"0,7180";"0,7180";"2,2472";"0,7180";"79,5698"
"33,2200";"0,7184";"0,7184";"2,2418";"0,7184";"79,3808"
"33,2400";"0,7188";"0,7188";"2,2366";"0,7188";"79,1950"
"33,2600";"0,7192";"0,7192";"2,2313";"0,7192";"79,0093"
"33,2800";"0,7196";"0,7196";"2,2266";"0,7196";"78,8422"
"33,3000";"0,7200";"0,7200";"2,2223";"0,7200";"78,6882"
"33,3200";"0,7205";"0,7205";"2,2183";"0,7205";"78,5484"
"33,3400";"0,7209";"0,7209";"2,2146";"0,7209";"78,4162"
"33,3600";"0,7214";"0,7214";"2,2108";"0,7214";"78,2826"
"33,3800";"0,7219";"0,7219";"2,2069";"0,7219";"78,1446"
"33,4000";"0,7223";"0,7223";"2,2031";"0,7223";"78,0098"
"33,4200";"0,7228";"0,7228";"2,1994";"0,7228";"77,8796"
"33,4400";"0,7232";"0,7232";"2,1958";"0,7232";"77,7524"
"33,4600";"0,7236";"0,7236";"2,1920";"0,7236";"77,6184"
"33,4800";"0,7240";"0,7240";"2,1887";"0,7240";"77,4993"
"33,5000";"0,7244";"0,7244";"2,1850";"0,7244";"77,3687"
"33,5200";"0,7248";"0,7248";"2,1818";"0,7248";"77,2539"
"33,5400";"0,7252";"0,7252";"2,1789";"0,7252";"77,1543"
"33,5600";"0,7257";"0,7257";"2,1761";"0,7257";"77,0549"
"33,5800";"0,7262";"0,7262";"2,1733";"0,7262";"76,9553"
"33,6000";"0,7266";"0,7266";"2,1707";"0,7266";"76,8626"
"33,6200";"0,7271";"0,7271";"2,1680";"0,7271";"76,7662"
"33,6400";"0,7275";"0,7275";"2,1653";"0,7275";"76,6727"
"33,6600";"0,7279";"0,7279";"2,1621";"0,7279";"76,5595"
"33,6800";"0,7283";"0,7283";"2,1592";"0,7283";"76,4562"
"33,7000";"0,7287";"0,7287";"2,1562";"0,7287";"76,3489"
"33,7200";"0,7291";"0,7291";"2,1531";"0,7291";"76,2386"
"33,7400";"0,7295";"0,7295";"2,1508";"0,7295";"76,1565"
"33,7600";"0,7300";"0,7300";"2,1487";"0,7300";"76,0837"
"33,7800";"0,7304";"0,7304";"2,1465";"0,7304";"76,0049"
"33,8000";"0,7309";"0,7309";"2,1443";"0,7309";"75,9279"
"33,8200";"0,7314";"0,7314";"2,1423";"0,7314";"75,8576"
"33,8400";"0,7318";"0,7318";"2,1405";"0,7318";"75,7923"
"33,8600";"0,7322";"0,7322";"2,1383";"0,7322";"75,7139"
"33,8800";"0,7326";"0,7326";"2,1360";"0,7326";"75,6323"
"33,9000";"0,7330";"0,7330";"2,1335";"0,7330";"75,5454"
"33,9200";"0,7334";"0,7334";"2,1311";"0,7334";"75,4598"
"33,9400";"0,7338";"0,7338";"2,1289";"0,7338";"75,3806"
"33,9600";"0,7342";"0,7342";"2,1271";"0,7342";"75,3189"
"33,9800";"0,7347";"0,7347";"2,1256";"0,7347";"75,2645"
"34,0000";"0,7351";"0,7351";"2,1240";"0,7351";"75,2071"
"34,0200";"0,7356";"0,7356";"2,1226";"0,7356";"75,1592"
"34,0400";"0,7361";"0,7361";"2,1214";"0,7361";"75,1153"
"34,0600";"0,7366";"0,7366";"2,1201";"0,7366";"75,0691"
"34,0800";"0,7370";"0,7370";"2,1185";"0,7370";"75,0145"
"34,1000";"0,7374";"0,7374";"2,1166";"0,7374";"74,9472"
"34,1200";"0,7378";"0,7378";"2,1147";"0,7378";"74,8780"
"34,1400";"0,7382";"0,7382";"2,1127";"0,7382";"74,8099"
"34,1600";"0,7386";"0,7386";"2,1109";"0,7386";"74,7467"
"34,1800";"0,7390";"0,7390";"2,1097";"0,7390";"74,7018"
"34,2000";"0,7395";"0,7395";"2,1085";"0,7395";"74,6586"
"34,2200";"0,7400";"0,7400";"2,1072";"0,7400";"74,6138"
"34,2400";"0,7404";"0,7404";"2,1060";"0,7404";"74,5724"
"34,2600";"0,7409";"0,7409";"2,1049";"0,7409";"74,5343"
"34,2800";"0,7414";"0,7414";"2,1038";"0,7414";"74,4939"
"34,3000";"0,7418";"0,7418";"2,1025";"0,7418";"74,4492"
"34,3200";"0,7422";"0,7422";"2,1011";"0,7422";"74,3972"
"34,3400";"0,7426";"0,7426";"2,0991";"0,7426";"74,3267"
"34,3600";"0,7430";"0,7430";"2,0970";"0,7430";"74,2525"
"34,3800";"0,7434";"0,7434";"2,0951";"0,7434";"74,1860"
"34,4000";"0,7438";"0,7438";"2,0935";"0,7438";"74,1304"
"34,4200";"0,7442";"0,7442";"2,0921";"0,7442";"74,0791"
"34,4400";"0,7447";"0,7447";"2,0910";"0,7447";"74,0407"
"34,4600";"0,7451";"0,7451";"2,0901";"0,7451";"74,0101"
"34,4800";"0,7456";"0,7456";"2,0894";"0,7456";"73,9821"
"34,5000";"0,7461";"0,7461";"2,0881";"0,7461";"73,9382"
"34,5200";"0,7465";"0,7465";"2,0867";"0,7465";"73,8873"
"34,5400";"0,7469";"0,7469";"2,0853";"0,7469";"73,8390"
"34,5600";"0,7473";"0,7473";"2,0839";"0,7473";"73,7898"
"34,5800";"0,7477";"0,7477";"2,0824";"0,7477";"73,7370"
"34,6000";"0,7481";"0,7481";"2,0805";"0,7481";"73,6696"
"34,6200";"0,7485";"0,7485";"2,0786";"0,7485";"73,5998"
"34,6400";"0,7490";"0,7490";"2,0768";"0,7490";"73,5364"
"34,6600";"0,7494";"0,7494";"2,0756";"0,7494";"73,4964"
"34,6800";"0,7499";"0,7499";"2,0747";"0,7499";"73,4645"
"34,7000";"0,7504";"0,7504";"2,0738";"0,7504";"73,4325"
"34,7200";"0,7508";"0,7508";"2,0726";"0,7508";"73,3883"
"34,7400";"0,7513";"0,7513";"2,0710";"0,7513";"73,3329"
"34,7600";"0,7517";"0,7517";"2,0694";"0,7517";"73,2747"
"34,7800";"0,7521";"0,7521";"2,0672";"0,7521";"73,1978"
"34,8000";"0,7525";"0,7525";"2,0652";"0,7525";"73,1252"
"34,8200";"0,7529";"0,7529";"2,0634";"0,7529";"73,0613"
"34,8400";"0,7533";"0,7533";"2,0615";"0,7533";"72,9952"
"34,8600";"0,7537";"0,7537";"2,0594";"0,7537";"72,9227"
"34,8800";"0,7542";"0,7542";"2,0578";"0,7542";"72,8646"
"34,9000";"0,7547";"0,7547";"2,0565";"0,7547";"72,8186"
"34,9200";"0,7551";"0,7551";"2,0550";"0,7551";"72,7648"
"34,9400";"0,7556";"0,7556";"2,0534";"0,7556";"72,7090"
"34,9600";"0,7560";"0,7560";"2,0516";"0,7560";"72,6469"
"34,9800";"0,7565";"0,7565";"2,0494";"0,7565";"72,5656"
"35,0000";"0,7569";"0,7569";"2,0467";"0,7569";"72,4726"
"35,0200";"0,7572";"0,7572";"2,0445";"0,7572";"72,3922"
"35,0400";"0,7576";"0,7576";"2,0421";"0,7576";"72,3089"
"35,0600";"0,7580";"0,7580";"2,0395";"0,7580";"72,2159"
"35,0800";"0,7585";"0,7585";"2,0371";"0,7585";"72,1335"
"35,1000";"0,7589";"0,7589";"2,0351";"0,7589";"72,0613"
"35,1200";"0,7594";"0,7594";"2,0330";"0,7594";"71,9856"
"35,1400";"0,7598";"0,7598";"2,0306";"0,7598";"71,9010"
"35,1600";"0,7603";"0,7603";"2,0284";"0,7603";"71,8254"
"35,1800";"0,7608";"0,7608";"2,0264";"0,7608";"71,7541"
"35,2000";"0,7612";"0,7612";"2,0241";"0,7612";"71,6714"
"35,2200";"0,7616";"0,7616";"2,0211";"0,7616";"71,5658"
"35,2400";"0,7620";"0,7620";"2,0181";"0,7620";"71,4595"
"35,2600";"0,7624";"0,7624";"2,0154";"0,7624";"71,3624"
"35,2800";"0,7628";"0,7628";"2,0126";"0,7628";"71,2638"
"35,3000";"0,7633";"0,7633";"2,0097";"0,7633";"71,1612"
"35,3200";"0,7637";"0,7637";"2,0069";"0,7637";"71,0616"
"35,3400";"0,7642";"0,7642";"2,0043";"0,7642";"70,9716"
"35,3600";"0,7646";"0,7646";"2,0017";"0,7646";"70,8800"
"35,3800";"0,7651";"0,7651";"1,9990";"0,7651";"70,7829"
"35,4000";"0,7656";"0,7656";"1,9961";"0,7656";"70,6786"
"35,4200";"0,7661";"0,7661";"1,9926";"0,7661";"70,5561"
"35,4400";"0,7665";"0,7665";"1,9882";"0,7665";"70,4018"
"35,4600";"0,7669";"0,7669";"1,9833";"0,7669";"70,2272"
"35,4800";"0,7673";"0,7673";"1,9778";"0,7673";"70,0335"
"35,5000";"0,7677";"0,7677";"1,9714";"0,7677";"69,8065"
"35,5200";"0,7681";"0,7681";"1,9634";"0,7681";"69,5220"
"35,5400";"0,7685";"0,7685";"1,9530";"0,7685";"69,1543"
"35,5600";"0,7690";"0,7690";"1,9418";"0,7690";"68,7585"
"35,5800";"0,7695";"0,7695";"1,9317";"0,7695";"68,4011"
"35,6000";"0,7699";"0,7699";"1,9229";"0,7699";"68,0887"
"35,6200";"0,7704";"0,7704";"1,9144";"0,7704";"67,7885"
"35,6400";"0,7709";"0,7709";"1,9061";"0,7709";"67,4949"
"35,6600";"0,7713";"0,7713";"1,8978";"0,7713";"67,2001"
"35,6800";"0,7717";"0,7717";"1,8892";"0,7717";"66,8953"
"35,7000";"0,7721";"0,7721";"1,8804";"0,7721";"66,5832"
"35,7200";"0,7725";"0,7725";"1,8715";"0,7725";"66,2666"
"35,7400";"0,7729";"0,7729";"1,8622";"0,7729";"65,9402"
"35,7600";"0,7733";"0,7733";"1,8523";"0,7733";"65,5887"
"35,7800";"0,7738";"0,7738";"1,8410";"0,7738";"65,1870"
"35,8000";"0,7742";"0,7742";"1,8281";"0,7742";"64,7329"
"35,8200";"0,7747";"0,7747";"1,8124";"0,7747";"64,1748"
"35,8400";"0,7752";"0,7752";"1,7912";"0,7752";"63,4248"
"35,8600";"0,7756";"0,7756";"1,7600";"0,7756";"62,3212"
"35,8800";"0,7760";"0,7760";"1,7042";"0,7760";"60,3433"
"35,9000";"0,7764";"0,7764";"1,6226";"0,7764";"57,4533"
"35,9200";"0,7768";"0,7768";"1,5280";"0,7768";"54,1045"
"35,9400";"0,7772";"0,7772";"1,4137";"0,7772";"50,0574"
"35,9600";"0,7777";"0,7777";"1,3090";"0,7777";"46,3492"
"35,9800";"0,7781";"0,7781";"1,2395";"0,7781";"43,8889"
"36,0000";"0,7786";"0,7786";"1,1989";"0,7786";"42,4503"
"36,0200";"0,7790";"0,7790";"1,1731";"0,7790";"41,5372"
"36,0400";"0,7795";"0,7795";"1,1530";"0,7795";"40,8252"
"36,0600";"0,7800";"0,7800";"1,1350";"0,7800";"40,1896"
"36,0800";"0,7804";"0,7804";"1,1192";"0,7804";"39,6285"
"36,1000";"0,7808";"0,7808";"1,1054";"0,7808";"39,1404"
"36,1200";"0,7812";"0,7812";"1,0934";"0,7812";"38,7170"
"36,1400";"0,7816";"0,7816";"1,0829";"0,7816";"38,3449"
"36,1600";"0,7820";"0,7820";"1,0739";"0,7820";"38,0245"
"36,1800";"0,7824";"0,7824";"1,0661";"0,7824";"37,7502"
"36,2000";"0,7828";"0,7828";"1,0593";"0,7828";"37,5076"
"36,2200";"0,7833";"0,7833";"1,0529";"0,7833";"37,2822"
"36,2400";"0,7838";"0,7838";"1,0469";"0,7838";"37,0710"
"36,2600";"0,7842";"0,7842";"1,0415";"0,7842";"36,8786"
"36,2800";"0,7847";"0,7847";"1,0361";"0,7847";"36,6878"
"36,3000";"0,7852";"0,7852";"1,0306";"0,7852";"36,4927"
"36,3200";"0,7856";"0,7856";"1,0252";"0,7856";"36,3018"
"36,3400";"0,7860";"0,7860";"1,0199";"0,7860";"36,1152"
"36,3600";"0,7864";"0,7864";"1,0147";"0,7864";"35,9286"
"36,3800";"0,7868";"0,7868";"1,0097";"0,7868";"35,7529"
"36,4000";"0,7872";"0,7872";"1,0049";"0,7872";"35,5818"
"36,4200";"0,7876";"0,7876";"1,0004";"0,7876";"35,4231"
"36,4400";"0,7880";"0,7880";"0,9961";"0,7880";"35,2707"
"36,4600";"0,7885";"0,7885";"0,9917";"0,7885";"35,1138"
"36,4800";"0,7890";"0,7890";"0,9873";"0,7890";"34,9603"
"36,5000";"0,7894";"0,7894";"0,9828";"0,7894";"34,8011"
"36,5200";"0,7899";"0,7899";"0,9780";"0,7899";"34,6313"
"36,5400";"0,7903";"0,7903";"0,9732";"0,7903";"34,4596"
"36,5600";"0,7907";"0,7907";"0,9682";"0,7907";"34,2826"
"36,5800";"0,7911";"0,7911";"0,9630";"0,7911";"34,1000"
"36,6000";"0,7915";"0,7915";"0,9573";"0,7915";"33,8962"
"36,6200";"0,7919";"0,7919";"0,9511";"0,7919";"33,6776"
"36,6400";"0,7923";"0,7923";"0,9450";"0,7923";"33,4607"
"36,6600";"0,7928";"0,7928";"0,9395";"0,7928";"33,2654"
"36,6800";"0,7932";"0,7932";"0,9343";"0,7932";"33,0836"
"36,7000";"0,7937";"0,7937";"0,9292";"0,7937";"32,9027"
"36,7200";"0,7942";"0,7942";"0,9246";"0,7942";"32,7387"
"36,7400";"0,7947";"0,7947";"0,9204";"0,7947";"32,5891"
"36,7600";"0,7951";"0,7951";"0,9161";"0,7951";"32,4378"
"36,7800";"0,7955";"0,7955";"0,9115";"0,7955";"32,2745"
"36,8000";"0,7959";"0,7959";"0,9068";"0,7959";"32,1091"
"36,8200";"0,7963";"0,7963";"0,9025";"0,7963";"31,9566"
"36,8400";"0,7967";"0,7967";"0,8985";"0,7967";"31,8138"
"36,8600";"0,7971";"0,7971";"0,8947";"0,7971";"31,6821"
"36,8800";"0,7976";"0,7976";"0,8916";"0,7976";"31,5709"
"36,9000";"0,7980";"0,7980";"0,8887";"0,7980";"31,4666"
"36,9200";"0,7985";"0,7985";"0,8857";"0,7985";"31,3621"
"36,9400";"0,7990";"0,7990";"0,8828";"0,7990";"31,2587"
"36,9600";"0,7994";"0,7994";"0,8797";"0,7994";"31,1511"
"36,9800";"0,7999";"0,7999";"0,8767";"0,7999";"31,0440"
"37,0000";"0,8003";"0,8003";"0,8735";"0,8003";"30,9290"
"37,0200";"0,8007";"0,8007";"0,8701";"0,8007";"30,8106"
"37,0400";"0,8011";"0,8011";"0,8666";"0,8011";"30,6856"
"37,0600";"0,8015";"0,8015";"0,8632";"0,8015";"30,5645"
"37,0800";"0,8019";"0,8019";"0,8600";"0,8019";"30,4532"
"37,1000";"0,8023";"0,8023";"0,8571";"0,8023";"30,3474"
"37,1200";"0,8027";"0,8027";"0,8542";"0,8027";"30,2450"
"37,1400";"0,8032";"0,8032";"0,8513";"0,8032";"30,1443"
"37,1600";"0,8037";"0,8037";"0,8487";"0,8037";"30,0504"
"37,1800";"0,8041";"0,8041";"0,8460";"0,8041";"29,9559"
"37,2000";"0,8046";"0,8046";"0,8432";"0,8046";"29,8579"
"37,2200";"0,8050";"0,8050";"0,8401";"0,8050";"29,7475"
"37,2400";"0,8054";"0,8054";"0,8369";"0,8054";"29,6349"
"37,2600";"0,8058";"0,8058";"0,8337";"0,8058";"29,5204"
"37,2800";"0,8062";"0,8062";"0,8307";"0,8062";"29,4129"
"37,3000";"0,8066";"0,8066";"0,8279";"0,8066";"29,3164"
"37,3200";"0,8070";"0,8070";"0,8249";"0,8070";"29,2093"
"37,3400";"0,8074";"0,8074";"0,8220";"0,8074";"29,1072"
"37,3600";"0,8079";"0,8079";"0,8193";"0,8079";"29,0119"
"37,3800";"0,8084";"0,8084";"0,8167";"0,8084";"28,9198"
"37,4000";"0,8089";"0,8089";"0,8141";"0,8089";"28,8264"
"37,4200";"0,8094";"0,8094";"0,8112";"0,8094";"28,7236"
"37,4400";"0,8098";"0,8098";"0,8083";"0,8098";"28,6201"
"37,4600";"0,8102";"0,8102";"0,8051";"0,8102";"28,5076"
"37,4800";"0,8106";"0,8106";"0,8017";"0,8106";"28,3881"
"37,5000";"0,8110";"0,8110";"0,7988";"0,8110";"28,2844"
"37,5200";"0,8114";"0,8114";"0,7961";"0,8114";"28,1889"
"37,5400";"0,8118";"0,8118";"0,7933";"0,8118";"28,0887"
"37,5600";"0,8123";"0,8123";"0,7904";"0,8123";"27,9882"
"37,5800";"0,8127";"0,8127";"0,7880";"0,8127";"27,9019"
"37,6000";"0,8132";"0,8132";"0,7856";"0,8132";"27,8173"
"37,6200";"0,8137";"0,8137";"0,7828";"0,8137";"27,7194"
