Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"30,1000";"0,6510";"0,6510";"2,5589";"0,6510";"82,9743"
"30,1200";"0,6514";"0,6514";"2,5590";"0,6514";"82,9771"
"30,1400";"0,6518";"0,6518";"2,5589";"0,6518";"82,9749"
"30,1600";"0,6522";"0,6522";"2,5584";"0,6522";"82,9593"
"30,1800";"0,6526";"0,6526";"2,5581";"0,6526";"82,9499"
"30,2000";"0,6530";"0,6530";"2,5578";"0,6530";"82,9411"
"30,2200";"0,6534";"0,6534";"2,5578";"0,6534";"82,9383"
"30,2400";"0,6538";"0,6538";"2,5577";"0,6538";"82,9359"
"30,2600";"0,6543";"0,6543";"2,5581";"0,6543";"82,9501"
"30,2800";"0,6548";"0,6548";"2,5585";"0,6548";"82,9631"
"30,3000";"0,6552";"0,6552";"2,5591";"0,6552";"82,9835"
"30,3200";"0,6557";"0,6557";"2,5594";"0,6557";"82,9931"
"30,3400";"0,6562";"0,6562";"2,5596";"0,6562";"82,9995"
"30,3600";"0,6566";"0,6566";"2,5594";"0,6566";"82,9911"
"30,3800";"0,6570";"0,6570";"2,5592";"0,6570";"82,9860"
"30,4000";"0,6574";"0,6574";"2,5590";"0,6574";"82,9782"
"30,4200";"0,6578";"0,6578";"2,5588";"0,6578";"82,9724"
"30,4400";"0,6582";"0,6582";"2,5587";"0,6582";"82,9675"
"30,4600";"0,6586";"0,6586";"2,5586";"0,6586";"82,9647"
"30,4800";"0,6591";"0,6591";"2,5588";"0,6591";"82,9714"
"30,5000";"0,6596";"0,6596";"2,5593";"0,6596";"82,9876"
"30,5200";"0,6600";"0,6600";"2,5599";"0,6600";"83,0066"
"30,5400";"0,6605";"0,6605";"2,5603";"0,6605";"83,0214"
"30,5600";"0,6610";"0,6610";"2,5605";"0,6610";"83,0265"
"30,5800";"0,6614";"0,6614";"2,5606";"0,6614";"83,0292"
"30,6000";"0,6618";"0,6618";"2,5604";"0,6618";"83,0239"
"30,6200";"0,6622";"0,6622";"2,5599";"0,6622";"83,0085"
"30,6400";"0,6626";"0,6626";"2,5593";"0,6626";"82,9893"
"30,6600";"0,6630";"0,6630";"2,5590";"0,6630";"82,9783"
"30,6800";"0,6634";"0,6634";"2,5588";"0,6634";"82,9736"
"30,7000";"0,6638";"0,6638";"2,5590";"0,6638";"82,9795"
"30,7200";"0,6643";"0,6643";"2,5593";"0,6643";"82,9899"
"30,7400";"0,6648";"0,6648";"2,5598";"0,6648";"83,0045"
"30,7600";"0,6653";"0,6653";"2,5603";"0,6653";"83,0193"
"30,7800";"0,6657";"0,6657";"2,5604";"0,6657";"83,0226"
"30,8000";"0,6662";"0,6662";"2,5602";"0,6662";"83,0164"
"30,8200";"0,6666";"0,6666";"2,5599";"0,6666";"83,0071"
"30,8400";"0,6670";"0,6670";"2,5595";"0,6670";"82,9960"
"30,8600";"0,6673";"0,6673";"2,5591";"0,6673";"82,9822"
"30,8800";"0,6677";"0,6677";"2,5589";"0,6677";"82,9754"
"30,9000";"0,6682";"0,6682";"2,5587";"0,6682";"82,9691"
"30,9200";"0,6686";"0,6686";"2,5586";"0,6686";"82,9650"
"30,9400";"0,6690";"0,6690";"2,5586";"0,6690";"82,9671"
"30,9600";"0,6695";"0,6695";"2,5588";"0,6695";"82,9712"
"30,9800";"0,6700";"0,6700";"2,5591";"0,6700";"82,9829"
"31,0000";"0,6704";"0,6704";"2,5593";"0,6704";"82,9896"
"31,0200";"0,6709";"0,6709";"2,5594";"0,6709";"82,9931"
"31,0400";"0,6713";"0,6713";"2,5593";"0,6713";"82,9884"
"31,0600";"0,6717";"0,6717";"2,5589";"0,6717";"82,9745"
"31,0800";"0,6721";"0,6721";"2,5585";"0,6721";"82,9615"
"31,1000";"0,6725";"0,6725";"2,5581";"0,6725";"82,9489"
"31,1200";"0,6729";"0,6729";"2,5579";"0,6729";"82,9417"
"31,1400";"0,6733";"0,6733";"2,5578";"0,6733";"82,9398"
"31,1600";"0,6738";"0,6738";"2,5580";"0,6738";"82,9457"
"31,1800";"0,6743";"0,6743";"2,5583";"0,6743";"82,9571"
"31,2000";"0,6747";"0,6747";"2,5586";"0,6747";"82,9659"
"31,2200";"0,6752";"0,6752";"2,5589";"0,6752";"82,9741"
"31,2400";"0,6756";"0,6756";"2,5589";"0,6756";"82,9760"
"31,2600";"0,6761";"0,6761";"2,5588";"0,6761";"82,9714"
"31,2800";"0,6764";"0,6764";"2,5582";"0,6764";"82,9529"
"31,3000";"0,6768";"0,6768";"2,5576";"0,6768";"82,9337"
"31,3200";"0,6772";"0,6772";"2,5572";"0,6772";"82,9188"
"31,3400";"0,6777";"0,6777";"2,5569";"0,6777";"82,9099"
"31,3600";"0,6781";"0,6781";"2,5568";"0,6781";"82,9082"
"31,3800";"0,6786";"0,6786";"2,5570";"0,6786";"82,9125"
"31,4000";"0,6790";"0,6790";"2,5574";"0,6790";"82,9262"
"31,4200";"0,6795";"0,6795";"2,5578";"0,6795";"82,9404"
"31,4400";"0,6800";"0,6800";"2,5582";"0,6800";"82,9519"
"31,4600";"0,6804";"0,6804";"2,5582";"0,6804";"82,9538"
"31,4800";"0,6808";"0,6808";"2,5580";"0,6808";"82,9474"
"31,5000";"0,6812";"0,6812";"2,5575";"0,6812";"82,9303"
"31,5200";"0,6816";"0,6816";"2,5569";"0,6816";"82,9097"
"31,5400";"0,6820";"0,6820";"2,5564";"0,6820";"82,8947"
"31,5600";"0,6824";"0,6824";"2,5560";"0,6824";"82,8803"
"31,5800";"0,6828";"0,6828";"2,5559";"0,6828";"82,8771"
"31,6000";"0,6833";"0,6833";"2,5560";"0,6833";"82,8805"
"31,6200";"0,6838";"0,6838";"2,5563";"0,6838";"82,8926"
"31,6400";"0,6842";"0,6842";"2,5566";"0,6842";"82,9023"
"31,6600";"0,6847";"0,6847";"2,5569";"0,6847";"82,9091"
"31,6800";"0,6852";"0,6852";"2,5568";"0,6852";"82,9066"
"31,7000";"0,6856";"0,6856";"2,5566";"0,6856";"82,9013"
"31,7200";"0,6860";"0,6860";"2,5563";"0,6860";"82,8911"
"31,7400";"0,6864";"0,6864";"2,5558";"0,6864";"82,8753"
"31,7600";"0,6868";"0,6868";"2,5551";"0,6868";"82,8511"
"31,7800";"0,6872";"0,6872";"2,5545";"0,6872";"82,8333"
"31,8000";"0,6876";"0,6876";"2,5544";"0,6876";"82,8285"
"31,8200";"0,6880";"0,6880";"2,5546";"0,6880";"82,8351"
"31,8400";"0,6885";"0,6885";"2,5547";"0,6885";"82,8396"
"31,8600";"0,6890";"0,6890";"2,5551";"0,6890";"82,8532"
"31,8800";"0,6895";"0,6895";"2,5555";"0,6895";"82,8657"
"31,9000";"0,6899";"0,6899";"2,5558";"0,6899";"82,8738"
"31,9200";"0,6904";"0,6904";"2,5556";"0,6904";"82,8673"
"31,9400";"0,6908";"0,6908";"2,5550";"0,6908";"82,8494"
"31,9600";"0,6912";"0,6912";"2,5545";"0,6912";"82,8318"
"31,9800";"0,6916";"0,6916";"2,5541";"0,6916";"82,8199"
"32,0000";"0,6920";"0,6920";"2,5537";"0,6920";"82,8081"
"32,0200";"0,6924";"0,6924";"2,5534";"0,6924";"82,7986"
"32,0400";"0,6928";"0,6928";"2,5533";"0,6928";"82,7948"
"32,0600";"0,6933";"0,6933";"2,5533";"0,6933";"82,7930"
"32,0800";"0,6937";"0,6937";"2,5534";"0,6937";"82,7956"
"32,1000";"0,6942";"0,6942";"2,5536";"0,6942";"82,8026"
"32,1200";"0,6947";"0,6947";"2,5536";"0,6947";"82,8022"
"32,1400";"0,6951";"0,6951";"2,5535";"0,6951";"82,8012"
"32,1600";"0,6955";"0,6955";"2,5533";"0,6955";"82,7929"
"32,1800";"0,6959";"0,6959";"2,5527";"0,6959";"82,7730"
"32,2000";"0,6963";"0,6963";"2,5520";"0,6963";"82,7511"
"32,2200";"0,6967";"0,6967";"2,5516";"0,6967";"82,7374"
"32,2400";"0,6971";"0,6971";"2,5513";"0,6971";"82,7292"
"32,2600";"0,6975";"0,6975";"2,5512";"0,6975";"82,7255"
"32,2800";"0,6980";"0,6980";"2,5512";"0,6980";"82,7247"
"32,3000";"0,6985";"0,6985";"2,5512";"0,6985";"82,7266"
"32,3200";"0,6989";"0,6989";"2,5515";"0,6989";"82,7353"
"32,3400";"0,6994";"0,6994";"2,5518";"0,6994";"82,7451"
"32,3600";"0,6998";"0,6998";"2,5517";"0,6998";"82,7430"
"32,3800";"0,7003";"0,7003";"2,5513";"0,7003";"82,7300"
"32,4000";"0,7007";"0,7007";"2,5508";"0,7007";"82,7117"
"32,4200";"0,7011";"0,7011";"2,5502";"0,7011";"82,6944"
"32,4400";"0,7015";"0,7015";"2,5498";"0,7015";"82,6787"
"32,4600";"0,7019";"0,7019";"2,5493";"0,7019";"82,6629"
"32,4800";"0,7023";"0,7023";"2,5491";"0,7023";"82,6574"
"32,5000";"0,7028";"0,7028";"2,5491";"0,7028";"82,6581"
"32,5200";"0,7032";"0,7032";"2,5492";"0,7032";"82,6607"
"32,5400";"0,7037";"0,7037";"2,5496";"0,7037";"82,6737"
"32,5600";"0,7042";"0,7042";"2,5500";"0,7042";"82,6865"
"32,5800";"0,7047";"0,7047";"2,5499";"0,7047";"82,6829"
"32,6000";"0,7051";"0,7051";"2,5495";"0,7051";"82,6713"
"32,6200";"0,7055";"0,7055";"2,5490";"0,7055";"82,6555"
"32,6400";"0,7059";"0,7059";"2,5484";"0,7059";"82,6358"
"32,6600";"0,7063";"0,7063";"2,5481";"0,7063";"82,6238"
"32,6800";"0,7067";"0,7067";"2,5479";"0,7067";"82,6173"
"32,7000";"0,7071";"0,7071";"2,5477";"0,7071";"82,6119"
"32,7200";"0,7076";"0,7076";"2,5475";"0,7076";"82,6066"
"32,7400";"0,7081";"0,7081";"2,5477";"0,7081";"82,6114"
"32,7600";"0,7086";"0,7086";"2,5482";"0,7086";"82,6272"
"32,7800";"0,7090";"0,7090";"2,5483";"0,7090";"82,6315"
"32,8000";"0,7095";"0,7095";"2,5480";"0,7095";"82,6226"
"32,8200";"0,7099";"0,7099";"2,5476";"0,7099";"82,6074"
"32,8400";"0,7103";"0,7103";"2,5471";"0,7103";"82,5940"
"32,8600";"0,7107";"0,7107";"2,5466";"0,7107";"82,5767"
"32,8800";"0,7111";"0,7111";"2,5460";"0,7111";"82,5577"
"32,9000";"0,7115";"0,7115";"2,5455";"0,7115";"82,5417"
"32,9200";"0,7119";"0,7119";"2,5450";"0,7119";"82,5262"
"32,9400";"0,7124";"0,7124";"2,5449";"0,7124";"82,5221"
"32,9600";"0,7128";"0,7128";"2,5450";"0,7128";"82,5246"
"32,9800";"0,7133";"0,7133";"2,5450";"0,7133";"82,5254"
"33,0000";"0,7138";"0,7138";"2,5453";"0,7138";"82,5343"
"33,0200";"0,7143";"0,7143";"2,5453";"0,7143";"82,5338"
"33,0400";"0,7147";"0,7147";"2,5450";"0,7147";"82,5261"
"33,0600";"0,7151";"0,7151";"2,5446";"0,7151";"82,5131"
"33,0800";"0,7155";"0,7155";"2,5440";"0,7155";"82,4923"
"33,1000";"0,7159";"0,7159";"2,5434";"0,7159";"82,4732"
"33,1200";"0,7163";"0,7163";"2,5429";"0,7163";"82,4578"
"33,1400";"0,7167";"0,7167";"2,5424";"0,7167";"82,4417"
"33,1600";"0,7171";"0,7171";"2,5421";"0,7171";"82,4292"
"33,1800";"0,7176";"0,7176";"2,5421";"0,7176";"82,4295"
"33,2000";"0,7181";"0,7181";"2,5421";"0,7181";"82,4308"
"33,2200";"0,7186";"0,7186";"2,5422";"0,7186";"82,4350"
"33,2400";"0,7190";"0,7190";"2,5424";"0,7190";"82,4389"
"33,2600";"0,7195";"0,7195";"2,5421";"0,7195";"82,4299"
"33,2800";"0,7199";"0,7199";"2,5416";"0,7199";"82,4137"
"33,3000";"0,7203";"0,7203";"2,5408";"0,7203";"82,3872"
"33,3200";"0,7207";"0,7207";"2,5401";"0,7207";"82,3665"
"33,3400";"0,7211";"0,7211";"2,5396";"0,7211";"82,3494"
"33,3600";"0,7215";"0,7215";"2,5392";"0,7215";"82,3371"
"33,3800";"0,7219";"0,7219";"2,5392";"0,7219";"82,3373"
"33,4000";"0,7224";"0,7224";"2,5393";"0,7224";"82,3385"
"33,4200";"0,7229";"0,7229";"2,5393";"0,7229";"82,3390"
"33,4400";"0,7233";"0,7233";"2,5394";"0,7233";"82,3428"
"33,4600";"0,7238";"0,7238";"2,5392";"0,7238";"82,3354"
"33,4800";"0,7242";"0,7242";"2,5386";"0,7242";"82,3177"
"33,5000";"0,7246";"0,7246";"2,5380";"0,7246";"82,2993"
"33,5200";"0,7250";"0,7250";"2,5374";"0,7250";"82,2791"
"33,5400";"0,7254";"0,7254";"2,5367";"0,7254";"82,2540"
"33,5600";"0,7258";"0,7258";"2,5360";"0,7258";"82,2323"
"33,5800";"0,7262";"0,7262";"2,5356";"0,7262";"82,2207"
"33,6000";"0,7266";"0,7266";"2,5354";"0,7266";"82,2146"
"33,6200";"0,7271";"0,7271";"2,5355";"0,7271";"82,2154"
"33,6400";"0,7276";"0,7276";"2,5357";"0,7276";"82,2229"
"33,6600";"0,7280";"0,7280";"2,5358";"0,7280";"82,2265"
"33,6800";"0,7285";"0,7285";"2,5356";"0,7285";"82,2186"
"33,7000";"0,7289";"0,7289";"2,5352";"0,7289";"82,2057"
"33,7200";"0,7293";"0,7293";"2,5349";"0,7293";"82,1967"
"33,7400";"0,7297";"0,7297";"2,5344";"0,7297";"82,1800"
"33,7600";"0,7301";"0,7301";"2,5336";"0,7301";"82,1558"
"33,7800";"0,7305";"0,7305";"2,5330";"0,7305";"82,1365"
"33,8000";"0,7310";"0,7310";"2,5325";"0,7310";"82,1188"
"33,8200";"0,7314";"0,7314";"2,5321";"0,7314";"82,1063"
"33,8400";"0,7318";"0,7318";"2,5321";"0,7318";"82,1059"
"33,8600";"0,7323";"0,7323";"2,5323";"0,7323";"82,1115"
"33,8800";"0,7328";"0,7328";"2,5324";"0,7328";"82,1164"
"33,9000";"0,7333";"0,7333";"2,5325";"0,7333";"82,1199"
"33,9200";"0,7337";"0,7337";"2,5325";"0,7337";"82,1185"
"33,9400";"0,7341";"0,7341";"2,5320";"0,7341";"82,1017"
"33,9600";"0,7345";"0,7345";"2,5313";"0,7345";"82,0795"
"33,9800";"0,7349";"0,7349";"2,5307";"0,7349";"82,0597"
"34,0000";"0,7353";"0,7353";"2,5301";"0,7353";"82,0401"
"34,0200";"0,7358";"0,7358";"2,5294";"0,7358";"82,0195"
"34,0400";"0,7362";"0,7362";"2,5290";"0,7362";"82,0054"
"34,0600";"0,7366";"0,7366";"2,5291";"0,7366";"82,0094"
"34,0800";"0,7371";"0,7371";"2,5292";"0,7371";"82,0123"
"34,1000";"0,7376";"0,7376";"2,5292";"0,7376";"82,0107"
"34,1200";"0,7381";"0,7381";"2,5291";"0,7381";"82,0080"
"34,1400";"0,7385";"0,7385";"2,5288";"0,7385";"82,0002"
"34,1600";"0,7389";"0,7389";"2,5286";"0,7389";"81,9916"
"34,1800";"0,7393";"0,7393";"2,5280";"0,7393";"81,9735"
"34,2000";"0,7397";"0,7397";"2,5273";"0,7397";"81,9499"
"34,2200";"0,7401";"0,7401";"2,5265";"0,7401";"81,9252"
"34,2400";"0,7405";"0,7405";"2,5259";"0,7405";"81,9045"
"34,2600";"0,7409";"0,7409";"2,5252";"0,7409";"81,8829"
"34,2800";"0,7414";"0,7414";"2,5247";"0,7414";"81,8677"
"34,3000";"0,7418";"0,7418";"2,5246";"0,7418";"81,8634"
"34,3200";"0,7423";"0,7423";"2,5246";"0,7423";"81,8618"
"34,3400";"0,7427";"0,7427";"2,5247";"0,7427";"81,8675"
"34,3600";"0,7432";"0,7432";"2,5247";"0,7432";"81,8659"
"34,3800";"0,7436";"0,7436";"2,5243";"0,7436";"81,8532"
"34,4000";"0,7440";"0,7440";"2,5238";"0,7440";"81,8369"
"34,4200";"0,7444";"0,7444";"2,5231";"0,7444";"81,8150"
"34,4400";"0,7448";"0,7448";"2,5224";"0,7448";"81,7922"
"34,4600";"0,7452";"0,7452";"2,5217";"0,7452";"81,7703"
"34,4800";"0,7457";"0,7457";"2,5214";"0,7457";"81,7585"
"34,5000";"0,7461";"0,7461";"2,5212";"0,7461";"81,7515"
"34,5200";"0,7466";"0,7466";"2,5212";"0,7466";"81,7524"
"34,5400";"0,7470";"0,7470";"2,5213";"0,7470";"81,7574"
"34,5600";"0,7475";"0,7475";"2,5215";"0,7475";"81,7619"
"34,5800";"0,7480";"0,7480";"2,5212";"0,7480";"81,7517"
"34,6000";"0,7484";"0,7484";"2,5208";"0,7484";"81,7399"
"34,6200";"0,7488";"0,7488";"2,5201";"0,7488";"81,7170"
"34,6400";"0,7492";"0,7492";"2,5193";"0,7492";"81,6908"
"34,6600";"0,7496";"0,7496";"2,5186";"0,7496";"81,6686"
"34,6800";"0,7500";"0,7500";"2,5181";"0,7500";"81,6513"
"34,7000";"0,7504";"0,7504";"2,5175";"0,7504";"81,6322"
"34,7200";"0,7508";"0,7508";"2,5171";"0,7508";"81,6191"
"34,7400";"0,7513";"0,7513";"2,5170";"0,7513";"81,6173"
"34,7600";"0,7518";"0,7518";"2,5172";"0,7518";"81,6244"
"34,7800";"0,7523";"0,7523";"2,5173";"0,7523";"81,6268"
"34,8000";"0,7527";"0,7527";"2,5172";"0,7527";"81,6223"
"34,8200";"0,7532";"0,7532";"2,5167";"0,7532";"81,6054"
"34,8400";"0,7536";"0,7536";"2,5162";"0,7536";"81,5895"
"34,8600";"0,7540";"0,7540";"2,5155";"0,7540";"81,5681"
"34,8800";"0,7544";"0,7544";"2,5146";"0,7544";"81,5397"
"34,9000";"0,7548";"0,7548";"2,5139";"0,7548";"81,5162"
"34,9200";"0,7552";"0,7552";"2,5136";"0,7552";"81,5053"
"34,9400";"0,7556";"0,7556";"2,5131";"0,7556";"81,4907"
"34,9600";"0,7561";"0,7561";"2,5131";"0,7561";"81,4889"
"34,9800";"0,7565";"0,7565";"2,5131";"0,7565";"81,4892"
"35,0000";"0,7570";"0,7570";"2,5131";"0,7570";"81,4906"
"35,0200";"0,7575";"0,7575";"2,5131";"0,7575";"81,4901"
"35,0400";"0,7579";"0,7579";"2,5130";"0,7579";"81,4855"
"35,0600";"0,7583";"0,7583";"2,5124";"0,7583";"81,4677"
"35,0800";"0,7587";"0,7587";"2,5116";"0,7587";"81,4407"
"35,1000";"0,7592";"0,7592";"2,5109";"0,7592";"81,4194"
"35,1200";"0,7595";"0,7595";"2,5102";"0,7595";"81,3967"
"35,1400";"0,7600";"0,7600";"2,5096";"0,7600";"81,3777"
"35,1600";"0,7604";"0,7604";"2,5093";"0,7604";"81,3670"
"35,1800";"0,7609";"0,7609";"2,5092";"0,7609";"81,3636"
"35,2000";"0,7613";"0,7613";"2,5091";"0,7613";"81,3613"
"35,2200";"0,7618";"0,7618";"2,5091";"0,7618";"81,3610"
"35,2400";"0,7623";"0,7623";"2,5094";"0,7623";"81,3709"
"35,2600";"0,7628";"0,7628";"2,5094";"0,7628";"81,3710"
"35,2800";"0,7632";"0,7632";"2,5088";"0,7632";"81,3513"
"35,3000";"0,7636";"0,7636";"2,5081";"0,7636";"81,3282"
"35,3200";"0,7640";"0,7640";"2,5073";"0,7640";"81,3032"
"35,3400";"0,7644";"0,7644";"2,5066";"0,7644";"81,2810"
"35,3600";"0,7648";"0,7648";"2,5060";"0,7648";"81,2603"
"35,3800";"0,7652";"0,7652";"2,5055";"0,7652";"81,2434"
"35,4000";"0,7657";"0,7657";"2,5052";"0,7657";"81,2342"
"35,4200";"0,7661";"0,7661";"2,5053";"0,7661";"81,2363"
"35,4400";"0,7666";"0,7666";"2,5052";"0,7666";"81,2339"
"35,4600";"0,7671";"0,7671";"2,5049";"0,7671";"81,2249"
"35,4800";"0,7675";"0,7675";"2,5047";"0,7675";"81,2183"
"35,5000";"0,7680";"0,7680";"2,5045";"0,7680";"81,2106"
"35,5200";"0,7684";"0,7684";"2,5038";"0,7684";"81,1872"
"35,5400";"0,7688";"0,7688";"2,5029";"0,7688";"81,1599"
"35,5600";"0,7692";"0,7692";"2,5022";"0,7692";"81,1362"
"35,5800";"0,7696";"0,7696";"2,5016";"0,7696";"81,1167"
"35,6000";"0,7700";"0,7700";"2,5012";"0,7700";"81,1037"
"35,6200";"0,7705";"0,7705";"2,5006";"0,7705";"81,0851"
"35,6400";"0,7709";"0,7709";"2,5006";"0,7709";"81,0862"
"35,6600";"0,7714";"0,7714";"2,5007";"0,7714";"81,0898"
"35,6800";"0,7719";"0,7719";"2,5006";"0,7719";"81,0839"
"35,7000";"0,7723";"0,7723";"2,5001";"0,7723";"81,0692"
"35,7200";"0,7727";"0,7727";"2,4993";"0,7727";"81,0432"
"35,7400";"0,7731";"0,7731";"2,4986";"0,7731";"81,0212"
"35,7600";"0,7735";"0,7735";"2,4980";"0,7735";"80,9998"
"35,7800";"0,7739";"0,7739";"2,4971";"0,7739";"80,9713"
"35,8000";"0,7743";"0,7743";"2,4966";"0,7743";"80,9556"
"35,8200";"0,7747";"0,7747";"2,4961";"0,7747";"80,9387"
"35,8400";"0,7752";"0,7752";"2,4957";"0,7752";"80,9275"
"35,8600";"0,7757";"0,7757";"2,4957";"0,7757";"80,9257"
"35,8800";"0,7761";"0,7761";"2,4957";"0,7761";"80,9270"
"35,9000";"0,7766";"0,7766";"2,4956";"0,7766";"80,9243"
"35,9200";"0,7771";"0,7771";"2,4955";"0,7771";"80,9193"
"35,9400";"0,7775";"0,7775";"2,4954";"0,7775";"80,9158"
"35,9600";"0,7779";"0,7779";"2,4947";"0,7779";"80,8927"
"35,9800";"0,7783";"0,7783";"2,4939";"0,7783";"80,8686"
"36,0000";"0,7787";"0,7787";"2,4931";"0,7787";"80,8419"
"36,0200";"0,7791";"0,7791";"2,4923";"0,7791";"80,8153"
"36,0400";"0,7795";"0,7795";"2,4919";"0,7795";"80,8023"
"36,0600";"0,7800";"0,7800";"2,4917";"0,7800";"80,7953"
"36,0800";"0,7805";"0,7805";"2,4915";"0,7805";"80,7906"
"36,1000";"0,7809";"0,7809";"2,4914";"0,7809";"80,7878"
"36,1200";"0,7814";"0,7814";"2,4915";"0,7814";"80,7887"
"36,1400";"0,7819";"0,7819";"2,4911";"0,7819";"80,7758"
"36,1600";"0,7823";"0,7823";"2,4907";"0,7823";"80,7625"
"36,1800";"0,7827";"0,7827";"2,4901";"0,7827";"80,7432"
"36,2000";"0,7831";"0,7831";"2,4891";"0,7831";"80,7122"
"36,2200";"0,7835";"0,7835";"2,4882";"0,7835";"80,6814"
"36,2400";"0,7839";"0,7839";"2,4876";"0,7839";"80,6628"
"36,2600";"0,7843";"0,7843";"2,4870";"0,7843";"80,6430"
"36,2800";"0,7847";"0,7847";"2,4865";"0,7847";"80,6274"
"36,3000";"0,7852";"0,7852";"2,4863";"0,7852";"80,6201"
"36,3200";"0,7856";"0,7856";"2,4861";"0,7856";"80,6145"
"36,3400";"0,7861";"0,7861";"2,4860";"0,7861";"80,6129"
"36,3600";"0,7866";"0,7866";"2,4862";"0,7866";"80,6176"
"36,3800";"0,7870";"0,7870";"2,4860";"0,7870";"80,6102"
"36,4000";"0,7874";"0,7874";"2,4853";"0,7874";"80,5902"
"36,4200";"0,7878";"0,7878";"2,4845";"0,7878";"80,5626"
"36,4400";"0,7882";"0,7882";"2,4837";"0,7882";"80,5355"
"36,4600";"0,7886";"0,7886";"2,4828";"0,7886";"80,5092"
"36,4800";"0,7890";"0,7890";"2,4820";"0,7890";"80,4821"
"36,5000";"0,7895";"0,7895";"2,4814";"0,7895";"80,4636"
"36,5200";"0,7899";"0,7899";"2,4814";"0,7899";"80,4639"
"36,5400";"0,7904";"0,7904";"2,4815";"0,7904";"80,4670"
"36,5600";"0,7908";"0,7908";"2,4814";"0,7908";"80,4628"
"36,5800";"0,7913";"0,7913";"2,4813";"0,7913";"80,4589"
"36,6000";"0,7918";"0,7918";"2,4810";"0,7918";"80,4500"
"36,6200";"0,7922";"0,7922";"2,4806";"0,7922";"80,4355"
"36,6400";"0,7926";"0,7926";"2,4800";"0,7926";"80,4168"
"36,6600";"0,7930";"0,7930";"2,4792";"0,7930";"80,3910"
"36,6800";"0,7934";"0,7934";"2,4783";"0,7934";"80,3604"
"36,7000";"0,7938";"0,7938";"2,4776";"0,7938";"80,3376"
"36,7200";"0,7943";"0,7943";"2,4773";"0,7943";"80,3307"
"36,7400";"0,7947";"0,7947";"2,4772";"0,7947";"80,3277"
"36,7600";"0,7952";"0,7952";"2,4771";"0,7952";"80,3220"
"36,7800";"0,7957";"0,7957";"2,4769";"0,7957";"80,3167"
"36,8000";"0,7961";"0,7961";"2,4767";"0,7961";"80,3112"
"36,8200";"0,7966";"0,7966";"2,4764";"0,7966";"80,3004"
"36,8400";"0,7970";"0,7970";"2,4758";"0,7970";"80,2809"
"36,8600";"0,7974";"0,7974";"2,4749";"0,7974";"80,2528"
"36,8800";"0,7977";"0,7977";"2,4741";"0,7977";"80,2245"
"36,9000";"0,7981";"0,7981";"2,4731";"0,7981";"80,1944"
"36,9200";"0,7985";"0,7985";"2,4724";"0,7985";"80,1706"
"36,9400";"0,7989";"0,7989";"2,4718";"0,7989";"80,1522"
"36,9600";"0,7994";"0,7994";"2,4715";"0,7994";"80,1417"
"36,9800";"0,7999";"0,7999";"2,4713";"0,7999";"80,1353"
"37,0000";"0,8003";"0,8003";"2,4712";"0,8003";"80,1312"
"37,0200";"0,8008";"0,8008";"2,4713";"0,8008";"80,1334"
"37,0400";"0,8013";"0,8013";"2,4711";"0,8013";"80,1286"
"37,0600";"0,8017";"0,8017";"2,4707";"0,8017";"80,1139"
"37,0800";"0,8021";"0,8021";"2,4700";"0,8021";"80,0913"
"37,1000";"0,8025";"0,8025";"2,4691";"0,8025";"80,0643"
"37,1200";"0,8029";"0,8029";"2,4684";"0,8029";"80,0415"
"37,1400";"0,8033";"0,8033";"2,4679";"0,8033";"80,0234"
"37,1600";"0,8037";"0,8037";"2,4672";"0,8037";"80,0034"
"37,1800";"0,8042";"0,8042";"2,4667";"0,8042";"79,9868"
"37,2000";"0,8046";"0,8046";"2,4665";"0,8046";"79,9800"
"37,2200";"0,8051";"0,8051";"2,4666";"0,8051";"79,9838"
"37,2400";"0,8056";"0,8056";"2,4667";"0,8056";"79,9852"
"37,2600";"0,8061";"0,8061";"2,4666";"0,8061";"79,9831"
"37,2800";"0,8065";"0,8065";"2,4661";"0,8065";"79,9658"
"37,3000";"0,8069";"0,8069";"2,4655";"0,8069";"79,9454"
"37,3200";"0,8073";"0,8073";"2,4645";"0,8073";"79,9133"
"37,3400";"0,8077";"0,8077";"2,4636";"0,8077";"79,8839"
"37,3600";"0,8081";"0,8081";"2,4628";"0,8081";"79,8607"
"37,3800";"0,8085";"0,8085";"2,4623";"0,8085";"79,8443"
"37,4000";"0,8089";"0,8089";"2,4619";"0,8089";"79,8294"
"37,4200";"0,8094";"0,8094";"2,4615";"0,8094";"79,8172"
"37,4400";"0,8099";"0,8099";"2,4615";"0,8099";"79,8186"
"37,4600";"0,8103";"0,8103";"2,4617";"0,8103";"79,8226"
"37,4800";"0,8108";"0,8108";"2,4617";"0,8108";"79,8223"
"37,5000";"0,8113";"0,8113";"2,4613";"0,8113";"79,8117"
"37,5200";"0,8117";"0,8117";"2,4607";"0,8117";"79,7922"
"37,5400";"0,8121";"0,8121";"2,4600";"0,8121";"79,7676"
"37,5600";"0,8125";"0,8125";"2,4590";"0,8125";"79,7370"
"37,5800";"0,8129";"0,8129";"2,4583";"0,8129";"79,7121"
"37,6000";"0,8133";"0,8133";"2,4576";"0,8133";"79,6891"
"37,6200";"0,8137";"0,8137";"2,4572";"0,8137";"79,6765"
