Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"30,1000";"0,6506";"0,6506";"2,4873";"0,6506";"95,6636"
"30,1200";"0,6510";"0,6510";"2,4867";"0,6510";"95,6426"
"30,1400";"0,6515";"0,6515";"2,4864";"0,6515";"95,6300"
"30,1600";"0,6520";"0,6520";"2,4863";"0,6520";"95,6279"
"30,1800";"0,6524";"0,6524";"2,4863";"0,6524";"95,6279"
"30,2000";"0,6529";"0,6529";"2,4862";"0,6529";"95,6232"
"30,2200";"0,6534";"0,6534";"2,4861";"0,6534";"95,6205"
"30,2400";"0,6538";"0,6538";"2,4857";"0,6538";"95,6050"
"30,2600";"0,6542";"0,6542";"2,4851";"0,6542";"95,5796"
"30,2800";"0,6546";"0,6546";"2,4841";"0,6546";"95,5418"
"30,3000";"0,6550";"0,6550";"2,4833";"0,6550";"95,5099"
"30,3200";"0,6554";"0,6554";"2,4825";"0,6554";"95,4803"
"30,3400";"0,6558";"0,6558";"2,4818";"0,6558";"95,4544"
"30,3600";"0,6562";"0,6562";"2,4814";"0,6562";"95,4402"
"30,3800";"0,6567";"0,6567";"2,4812";"0,6567";"95,4320"
"30,4000";"0,6572";"0,6572";"2,4811";"0,6572";"95,4266"
"30,4200";"0,6576";"0,6576";"2,4810";"0,6576";"95,4229"
"30,4400";"0,6581";"0,6581";"2,4808";"0,6581";"95,4165"
"30,4600";"0,6585";"0,6585";"2,4803";"0,6585";"95,3956"
"30,4800";"0,6589";"0,6589";"2,4796";"0,6589";"95,3679"
"30,5000";"0,6593";"0,6593";"2,4787";"0,6593";"95,3353"
"30,5200";"0,6597";"0,6597";"2,4776";"0,6597";"95,2929"
"30,5400";"0,6601";"0,6601";"2,4766";"0,6601";"95,2544"
"30,5600";"0,6605";"0,6605";"2,4761";"0,6605";"95,2345"
"30,5800";"0,6610";"0,6610";"2,4757";"0,6610";"95,2191"
"30,6000";"0,6614";"0,6614";"2,4754";"0,6614";"95,2079"
"30,6200";"0,6619";"0,6619";"2,4753";"0,6619";"95,2027"
"30,6400";"0,6624";"0,6624";"2,4752";"0,6624";"95,1992"
"30,6600";"0,6628";"0,6628";"2,4751";"0,6628";"95,1955"
"30,6800";"0,6633";"0,6633";"2,4749";"0,6633";"95,1868"
"30,7000";"0,6637";"0,6637";"2,4742";"0,6637";"95,1618"
"30,7200";"0,6641";"0,6641";"2,4735";"0,6641";"95,1340"
"30,7400";"0,6645";"0,6645";"2,4725";"0,6645";"95,0955"
"30,7600";"0,6649";"0,6649";"2,4715";"0,6649";"95,0583"
"30,7800";"0,6653";"0,6653";"2,4707";"0,6653";"95,0283"
"30,8000";"0,6658";"0,6658";"2,4701";"0,6658";"95,0026"
"30,8200";"0,6662";"0,6662";"2,4694";"0,6662";"94,9778"
"30,8400";"0,6667";"0,6667";"2,4692";"0,6667";"94,9687"
"30,8600";"0,6671";"0,6671";"2,4692";"0,6671";"94,9690"
"30,8800";"0,6676";"0,6676";"2,4689";"0,6676";"94,9580"
"30,9000";"0,6680";"0,6680";"2,4686";"0,6680";"94,9451"
"30,9200";"0,6685";"0,6685";"2,4678";"0,6685";"94,9150"
"30,9400";"0,6689";"0,6689";"2,4666";"0,6689";"94,8709"
"30,9600";"0,6693";"0,6693";"2,4656";"0,6693";"94,8316"
"30,9800";"0,6697";"0,6697";"2,4647";"0,6697";"94,7952"
"31,0000";"0,6701";"0,6701";"2,4638";"0,6701";"94,7610"
"31,0200";"0,6705";"0,6705";"2,4631";"0,6705";"94,7332"
"31,0400";"0,6709";"0,6709";"2,4628";"0,6709";"94,7217"
"31,0600";"0,6714";"0,6714";"2,4625";"0,6714";"94,7117"
"31,0800";"0,6719";"0,6719";"2,4622";"0,6719";"94,7009"
"31,1000";"0,6723";"0,6723";"2,4619";"0,6723";"94,6868"
"31,1200";"0,6728";"0,6728";"2,4614";"0,6728";"94,6707"
"31,1400";"0,6732";"0,6732";"2,4609";"0,6732";"94,6496"
"31,1600";"0,6736";"0,6736";"2,4599";"0,6736";"94,6116"
"31,1800";"0,6740";"0,6740";"2,4588";"0,6740";"94,5698"
"31,2000";"0,6744";"0,6744";"2,4576";"0,6744";"94,5233"
"31,2200";"0,6748";"0,6748";"2,4567";"0,6748";"94,4890"
"31,2400";"0,6753";"0,6753";"2,4560";"0,6753";"94,4630"
"31,2600";"0,6757";"0,6757";"2,4555";"0,6757";"94,4418"
"31,2800";"0,6762";"0,6762";"2,4551";"0,6762";"94,4274"
"31,3000";"0,6767";"0,6767";"2,4549";"0,6767";"94,4187"
"31,3200";"0,6771";"0,6771";"2,4546";"0,6771";"94,4069"
"31,3400";"0,6776";"0,6776";"2,4542";"0,6776";"94,3919"
"31,3600";"0,6780";"0,6780";"2,4536";"0,6780";"94,3704"
"31,3800";"0,6785";"0,6785";"2,4526";"0,6785";"94,3323"
"31,4000";"0,6788";"0,6788";"2,4515";"0,6788";"94,2874"
"31,4200";"0,6793";"0,6793";"2,4504";"0,6793";"94,2461"
"31,4400";"0,6797";"0,6797";"2,4494";"0,6797";"94,2079"
"31,4600";"0,6801";"0,6801";"2,4486";"0,6801";"94,1786"
"31,4800";"0,6805";"0,6805";"2,4479";"0,6805";"94,1513"
"31,5000";"0,6810";"0,6810";"2,4474";"0,6810";"94,1314"
"31,5200";"0,6815";"0,6815";"2,4471";"0,6815";"94,1188"
"31,5400";"0,6820";"0,6820";"2,4466";"0,6820";"94,1008"
"31,5600";"0,6824";"0,6824";"2,4458";"0,6824";"94,0705"
"31,5800";"0,6828";"0,6828";"2,4449";"0,6828";"94,0352"
"31,6000";"0,6833";"0,6833";"2,4437";"0,6833";"93,9893"
"31,6200";"0,6837";"0,6837";"2,4425";"0,6837";"93,9438"
"31,6400";"0,6840";"0,6840";"2,4414";"0,6840";"93,8989"
"31,6600";"0,6845";"0,6845";"2,4401";"0,6845";"93,8503"
"31,6800";"0,6849";"0,6849";"2,4390";"0,6849";"93,8075"
"31,7000";"0,6853";"0,6853";"2,4381";"0,6853";"93,7721"
"31,7200";"0,6858";"0,6858";"2,4373";"0,6858";"93,7413"
"31,7400";"0,6862";"0,6862";"2,4369";"0,6862";"93,7264"
"31,7600";"0,6867";"0,6867";"2,4364";"0,6867";"93,7076"
"31,7800";"0,6872";"0,6872";"2,4359";"0,6872";"93,6881"
"31,8000";"0,6876";"0,6876";"2,4350";"0,6876";"93,6543"
"31,8200";"0,6880";"0,6880";"2,4339";"0,6880";"93,6101"
"31,8400";"0,6884";"0,6884";"2,4326";"0,6884";"93,5609"
"31,8600";"0,6888";"0,6888";"2,4311";"0,6888";"93,5042"
"31,8800";"0,6892";"0,6892";"2,4299";"0,6892";"93,4562"
"31,9000";"0,6896";"0,6896";"2,4288";"0,6896";"93,4145"
"31,9200";"0,6901";"0,6901";"2,4279";"0,6901";"93,3790"
"31,9400";"0,6905";"0,6905";"2,4272";"0,6905";"93,3549"
"31,9600";"0,6910";"0,6910";"2,4267";"0,6910";"93,3341"
"31,9800";"0,6915";"0,6915";"2,4261";"0,6915";"93,3121"
"32,0000";"0,6919";"0,6919";"2,4252";"0,6919";"93,2760"
"32,0200";"0,6924";"0,6924";"2,4244";"0,6924";"93,2451"
"32,0400";"0,6928";"0,6928";"2,4234";"0,6928";"93,2072"
"32,0600";"0,6932";"0,6932";"2,4223";"0,6932";"93,1640"
"32,0800";"0,6936";"0,6936";"2,4209";"0,6936";"93,1097"
"32,1000";"0,6940";"0,6940";"2,4196";"0,6940";"93,0596"
"32,1200";"0,6944";"0,6944";"2,4182";"0,6944";"93,0094"
"32,1400";"0,6949";"0,6949";"2,4171";"0,6949";"92,9644"
"32,1600";"0,6953";"0,6953";"2,4164";"0,6953";"92,9382"
"32,1800";"0,6958";"0,6958";"2,4158";"0,6958";"92,9135"
"32,2000";"0,6963";"0,6963";"2,4150";"0,6963";"92,8861"
"32,2200";"0,6967";"0,6967";"2,4143";"0,6967";"92,8586"
"32,2400";"0,6972";"0,6972";"2,4133";"0,6972";"92,8181"
"32,2600";"0,6976";"0,6976";"2,4120";"0,6976";"92,7686"
"32,2800";"0,6980";"0,6980";"2,4105";"0,6980";"92,7131"
"32,3000";"0,6983";"0,6983";"2,4091";"0,6983";"92,6560"
"32,3200";"0,6987";"0,6987";"2,4076";"0,6987";"92,6014"
"32,3400";"0,6992";"0,6992";"2,4063";"0,6992";"92,5508"
"32,3600";"0,6996";"0,6996";"2,4052";"0,6996";"92,5070"
"32,3800";"0,7000";"0,7000";"2,4042";"0,7000";"92,4703"
"32,4000";"0,7005";"0,7005";"2,4034";"0,7005";"92,4389"
"32,4200";"0,7010";"0,7010";"2,4027";"0,7010";"92,4132"
"32,4400";"0,7014";"0,7014";"2,4021";"0,7014";"92,3889"
"32,4600";"0,7019";"0,7019";"2,4010";"0,7019";"92,3473"
"32,4800";"0,7023";"0,7023";"2,3997";"0,7023";"92,2954"
"32,5000";"0,7027";"0,7027";"2,3983";"0,7027";"92,2426"
"32,5200";"0,7031";"0,7031";"2,3967";"0,7031";"92,1824"
"32,5400";"0,7035";"0,7035";"2,3951";"0,7035";"92,1204"
"32,5600";"0,7039";"0,7039";"2,3937";"0,7039";"92,0635"
"32,5800";"0,7043";"0,7043";"2,3923";"0,7043";"92,0125"
"32,6000";"0,7048";"0,7048";"2,3913";"0,7048";"91,9720"
"32,6200";"0,7052";"0,7052";"2,3902";"0,7052";"91,9314"
"32,6400";"0,7057";"0,7057";"2,3893";"0,7057";"91,8955"
"32,6600";"0,7062";"0,7062";"2,3885";"0,7062";"91,8640"
"32,6800";"0,7066";"0,7066";"2,3876";"0,7066";"91,8301"
"32,7000";"0,7071";"0,7071";"2,3864";"0,7071";"91,7847"
"32,7200";"0,7075";"0,7075";"2,3850";"0,7075";"91,7308"
"32,7400";"0,7079";"0,7079";"2,3833";"0,7079";"91,6636"
"32,7600";"0,7083";"0,7083";"2,3815";"0,7083";"91,5944"
"32,7800";"0,7087";"0,7087";"2,3796";"0,7087";"91,5227"
"32,8000";"0,7091";"0,7091";"2,3781";"0,7091";"91,4647"
"32,8200";"0,7096";"0,7096";"2,3770";"0,7096";"91,4236"
"32,8400";"0,7100";"0,7100";"2,3759";"0,7100";"91,3801"
"32,8600";"0,7105";"0,7105";"2,3749";"0,7105";"91,3404"
"32,8800";"0,7110";"0,7110";"2,3737";"0,7110";"91,2979"
"32,9000";"0,7114";"0,7114";"2,3723";"0,7114";"91,2434"
"32,9200";"0,7119";"0,7119";"2,3708";"0,7119";"91,1828"
"32,9400";"0,7123";"0,7123";"2,3688";"0,7123";"91,1076"
"32,9600";"0,7127";"0,7127";"2,3668";"0,7127";"91,0321"
"32,9800";"0,7131";"0,7131";"2,3647";"0,7131";"90,9489"
"33,0000";"0,7135";"0,7135";"2,3626";"0,7135";"90,8689"
"33,0200";"0,7139";"0,7139";"2,3607";"0,7139";"90,7945"
"33,0400";"0,7143";"0,7143";"2,3589";"0,7143";"90,7254"
"33,0600";"0,7147";"0,7147";"2,3572";"0,7147";"90,6622"
"33,0800";"0,7152";"0,7152";"2,3557";"0,7152";"90,6033"
"33,1000";"0,7157";"0,7157";"2,3542";"0,7157";"90,5471"
"33,1200";"0,7161";"0,7161";"2,3527";"0,7161";"90,4888"
"33,1400";"0,7166";"0,7166";"2,3509";"0,7166";"90,4174"
"33,1600";"0,7170";"0,7170";"2,3488";"0,7170";"90,3383"
"33,1800";"0,7174";"0,7174";"2,3464";"0,7174";"90,2451"
"33,2000";"0,7178";"0,7178";"2,3441";"0,7178";"90,1575"
"33,2200";"0,7182";"0,7182";"2,3416";"0,7182";"90,0625"
"33,2400";"0,7186";"0,7186";"2,3394";"0,7186";"89,9768"
"33,2600";"0,7191";"0,7191";"2,3371";"0,7191";"89,8902"
"33,2800";"0,7195";"0,7195";"2,3351";"0,7195";"89,8117"
"33,3000";"0,7200";"0,7200";"2,3332";"0,7200";"89,7402"
"33,3200";"0,7205";"0,7205";"2,3312";"0,7205";"89,6608"
"33,3400";"0,7209";"0,7209";"2,3291";"0,7209";"89,5826"
"33,3600";"0,7214";"0,7214";"2,3266";"0,7214";"89,4862"
"33,3800";"0,7218";"0,7218";"2,3239";"0,7218";"89,3810"
"33,4000";"0,7222";"0,7222";"2,3208";"0,7222";"89,2610"
"33,4200";"0,7226";"0,7226";"2,3177";"0,7226";"89,1408"
"33,4400";"0,7230";"0,7230";"2,3148";"0,7230";"89,0292"
"33,4600";"0,7234";"0,7234";"2,3117";"0,7234";"88,9131"
"33,4800";"0,7238";"0,7238";"2,3088";"0,7238";"88,8016"
"33,5000";"0,7243";"0,7243";"2,3062";"0,7243";"88,7005"
"33,5200";"0,7247";"0,7247";"2,3037";"0,7247";"88,6055"
"33,5400";"0,7252";"0,7252";"2,3012";"0,7252";"88,5090"
"33,5600";"0,7257";"0,7257";"2,2985";"0,7257";"88,4032"
"33,5800";"0,7261";"0,7261";"2,2953";"0,7261";"88,2821"
"33,6000";"0,7265";"0,7265";"2,2921";"0,7265";"88,1565"
"33,6200";"0,7269";"0,7269";"2,2887";"0,7269";"88,0251"
"33,6400";"0,7273";"0,7273";"2,2850";"0,7273";"87,8831"
"33,6600";"0,7277";"0,7277";"2,2812";"0,7277";"87,7402"
"33,6800";"0,7281";"0,7281";"2,2778";"0,7281";"87,6068"
"33,7000";"0,7286";"0,7286";"2,2743";"0,7286";"87,4738"
"33,7200";"0,7290";"0,7290";"2,2709";"0,7290";"87,3407"
"33,7400";"0,7295";"0,7295";"2,2675";"0,7295";"87,2134"
"33,7600";"0,7299";"0,7299";"2,2644";"0,7299";"87,0937"
"33,7800";"0,7304";"0,7304";"2,2612";"0,7304";"86,9705"
"33,8000";"0,7309";"0,7309";"2,2577";"0,7309";"86,8338"
"33,8200";"0,7313";"0,7313";"2,2537";"0,7313";"86,6813"
"33,8400";"0,7317";"0,7317";"2,2494";"0,7317";"86,5141"
"33,8600";"0,7321";"0,7321";"2,2449";"0,7321";"86,3414"
"33,8800";"0,7325";"0,7325";"2,2402";"0,7325";"86,1628"
"33,9000";"0,7329";"0,7329";"2,2356";"0,7329";"85,9858"
"33,9200";"0,7333";"0,7333";"2,2310";"0,7333";"85,8088"
"33,9400";"0,7338";"0,7338";"2,2263";"0,7338";"85,6271"
"33,9600";"0,7342";"0,7342";"2,2216";"0,7342";"85,4465"
"33,9800";"0,7347";"0,7347";"2,2167";"0,7347";"85,2568"
"34,0000";"0,7352";"0,7352";"2,2114";"0,7352";"85,0544"
"34,0200";"0,7357";"0,7357";"2,2057";"0,7357";"84,8358"
"34,0400";"0,7361";"0,7361";"2,1990";"0,7361";"84,5779"
"34,0600";"0,7365";"0,7365";"2,1916";"0,7365";"84,2905"
"34,0800";"0,7369";"0,7369";"2,1835";"0,7369";"83,9805"
"34,1000";"0,7373";"0,7373";"2,1749";"0,7373";"83,6492"
"34,1200";"0,7378";"0,7378";"2,1655";"0,7378";"83,2887"
"34,1400";"0,7382";"0,7382";"2,1551";"0,7382";"82,8872"
"34,1600";"0,7386";"0,7386";"2,1436";"0,7386";"82,4465"
"34,1800";"0,7391";"0,7391";"2,1306";"0,7391";"81,9478"
"34,2000";"0,7395";"0,7395";"2,1145";"0,7395";"81,3262"
"34,2200";"0,7400";"0,7400";"2,0924";"0,7400";"80,4775"
"34,2400";"0,7405";"0,7405";"2,0585";"0,7405";"79,1734"
"34,2600";"0,7409";"0,7409";"1,8844";"0,7409";"72,4753"
"34,2660";"0,7411";"0,7411";"1,6338";"0,7411";"62,8379"
"34,2710";"0,7412";"0,7412";"1,3793";"0,7412";"53,0500"
"34,2730";"0,7412";"0,7412";"1,2748";"0,7412";"49,0319"

